,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
697,2,medium,0.5,predict,98,0.45,"[-1.2097652011325877, -0.5838614132294917, 1.3779561468779393, -1.3665688906454334, 0.8051291235833885, -1.4209588959468238, -1.0898090178392248, 0.9114203369976223, 0.602069483922095, 1.0596133803367003, 0.0062169800984002155, 0.6275571247717492, -1.3387267207560294, 0.1488457137539032, 0.6689839443744483, 0.9079837876686556, 1.3839762076167337, 1.8746178097775208, 0.568063769709191, -0.963683509534704]","[-1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",-1
698,2,medium,0.5,predict,99,0.5,"[1.1096406681202347, 0.03378255565923993, -1.0061454575635356, 1.1382737604251645, 1.0112499615670665, 0.4812572435830299, -0.4640514844276703, 1.060837730753648, -1.8739323192239299, -0.40029356670700444, 1.6040579805002857, 1.1731342572757473, 0.7766201258531642, -0.6832303360368404, -0.23140419448698069, 0.8654538420837417, 0.79686059541039, -0.7166743224521817, -1.0605264225417461, 0.6966732094410005]","[1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1]",1
699,2,medium,0.5,predict,100,0.2,"[-0.8403135352081734, -1.4905275119871382, 0.8663709968384865, -1.395510469311364, 1.0537299365876356, -0.11134856161028472, 0.0003002895978476694, 1.036721155739605, 1.7570329677610868, 1.4881041452781008, -0.8476002584075882, -0.056112621212246916, 1.1765928782432018, 1.293531956796393, 1.2282620296679225, 0.4399034372180728, 0.8538282724297567, 0.859959595057367, -0.772345857425879, -1.133122345212423]","[-1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1]",-1
700,1,easy,0.1,predict,1,0.15000000000000002,"[-1.0217062457143546, -0.9779902348569162, -0.9658353188046044, -0.8844019339978414, -0.8900712488667084, -0.8673913002539996, -0.8473394830831859, -1.1066394775182236, -0.971887534445188, 0.9887987499086095, 1.1403775558797937, 0.9263520882066447, 0.8734795309956395, -0.8778496710771805, -1.056686430522241, -1.0952540408276965, -1.0022368113319704, -0.9182656175507087, -0.9693514923881297, -1.0096406906218076]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
701,1,easy,0.1,predict,2,0.0,"[1.0408491252813348, 1.0327529016222647, 1.0620307843905958, 1.0820372172053911, 1.014410365190798, 1.0017749251899908, 1.04733986815822, 0.9584876324503073, 0.8609655840874403, 0.9141745115489293, 0.9955260387561228, 0.9404480348499341, 0.9946116633778237, 0.9844750905889642, 0.8375510124517773, 0.9341116624298127, 1.14508186387589, 1.0227360788350344, 1.0573730038546236, 0.8919108333482436]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
702,1,easy,0.1,predict,3,0.6000000000000001,"[0.7978764817382078, -1.0000803605816906, 1.1089729973800422, 0.8859936855075601, -0.8535573811179821, -0.9615363019324572, 0.913565529551868, -1.075574977868398, -1.073074003044467, -1.120714048591328, 1.0486342161168363, -1.060201999727691, 0.8940814059135045, -1.1202547079614753, -0.9641886391253011, 0.9838786697801093, 0.8307447817626628, 1.089721209105122, -1.0607479459686056, -1.1638504728731522]","[1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1]",1
703,1,easy,0.1,predict,4,0.05,"[-1.0967485076502737, -1.1465999337223511, -0.990560920905755, -0.9246885852683366, -0.9656617909484482, -1.1539986774458044, -1.1277059914952008, -1.0717669200123683, -1.1348983110936675, -1.1345863674923808, -1.1112693587922011, -0.8377199645565139, -1.047339439681561, -1.0693652169256926, -0.8481490600443293, -0.9395202752356748, -1.0942337976618117, -0.9493049216415629, -0.8668255101793918, -0.9514821964422073]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
704,1,easy,0.1,predict,5,0.25,"[-1.1392884859616617, -0.9826671862563067, 1.0922530787282505, 0.9287303143427985, 1.070524510387136, 0.9347472260869575, -1.2128798463477897, -1.0697026501311884, -1.0722061830018275, -0.9057074605612458, 0.8461253269691965, 0.9732608540224584, -0.9189831128243113, -1.008703512875276, -0.6905145408562894, -0.973220028912616, 0.953300155384965, -1.0004754467807018, -1.0673827146118127, -0.8514464189630112]","[-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1]",-1
705,1,easy,0.1,predict,6,0.25,"[-1.0704040292885562, 1.0334229424724442, 1.116431399794777, 0.9503445354344232, 0.9573576354454933, 0.9687588696266355, 0.7958022374609885, 0.9098549351788803, 0.9886845390970023, 0.9170666120261514, 1.0266958251203575, -0.9880803930969193, -0.901773476521623, -0.8258010064162944, -0.9711639706370297, -0.9433395127442292, -1.0020499723684633, 0.8656578724608266, -0.8864316688009612, -0.8458041019320366]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1]",-1
706,1,easy,0.1,predict,7,0.7000000000000001,"[-1.1658120688328086, 0.8721382171142318, -0.8122483095744221, 1.0691430276541491, -1.0977475424627057, -0.9669547026163996, -1.1016017506288038, -1.109718394251018, 0.7826581176489503, -1.1403141346386614, -0.828530323572733, 0.9970984677983085, -0.9789241507208121, -0.9338630599386559, -0.8741194371025633, 1.1143423321857981, -0.8469986907598288, 0.9302127681379218, -0.9272444837693498, 1.0379744978992205]","[-1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1]",1
707,1,easy,0.1,predict,8,0.15000000000000002,"[-0.9131415679144465, -0.97841810442895, 1.03960980099893, 0.9974054945771514, 1.2516808843290883, 0.8248765561814047, 1.0855924895732103, 1.0120706755437134, 1.027623517224116, 0.9615811022226344, 1.158058363895639, 1.092327473384013, -1.010323582294725, -0.9273124622949682, -0.9338340689744206, -0.8023956539044177, 0.8110904018397165, 0.9674690699438496, 0.9432865028279239, 0.8813913648071331]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1]",-1
708,1,easy,0.1,predict,9,0.35000000000000003,"[1.0869050357543417, 1.0218075281590533, -0.9706576680953715, -1.1132336312969875, -1.02994736464089, 0.7960570457005951, -1.0174373092580924, -1.1333237716523166, -1.1016195724412459, -0.9591261283741668, -0.952781671854099, -1.1933620878689564, 1.0640129645685854, 0.9488329887524226, 1.1260871158567836, 1.0111526522264254, -0.9055343557894061, 0.9891334208096606, 1.1673397872392146, 0.9822871047745403]","[1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1]",-1
709,1,easy,0.1,predict,10,0.0,"[1.077063798029403, 0.9302913247298092, 1.0296453818163276, 0.9541612223397002, 0.9284701045209803, 0.9415622174748898, 1.0168271347139368, 0.8928817367046017, 1.0921310617518325, 1.0895478618148746, 1.1033494886153226, 0.9995461153892989, 1.2217796863083314, 0.9056073302542873, 0.941879093609568, 1.0541541319825478, 0.8818922240964456, 1.0036065040427025, 1.022582595565997, 1.0972858732783541]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
710,1,easy,0.1,predict,11,0.05,"[-1.1521485696447706, -1.072961617909041, -1.0875163834040704, -1.002193451763176, -1.0252429218934618, -0.8570831167112204, -0.9220306648149599, -1.0279785686473835, -0.9889973002372726, 1.0453396700878133, 1.1049317730791077, 0.7822213712556716, 0.9462217123307471, 0.913435506951629, 0.9878094687842687, 0.9161496966874937, 1.0514872080849256, 0.9892774543124994, 1.0034551453820888, 1.1289465361921598]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
711,1,easy,0.1,predict,12,0.45,"[0.9482644106342472, 1.025830505989657, 1.0136875958833105, 1.079087794891136, -0.9265973670595498, -0.926960868480164, 0.9103723028915904, -0.9663013905687196, -1.0943242872657355, -1.0121017979262095, 1.017445817477388, -1.0653259609374652, -0.9283091015322752, -1.1349729132149922, -0.9569815289942797, 1.1039470469476784, -1.1149961938160025, -1.0815486261220908, 1.0690412875832762, 0.7941038745973867]","[1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1]",-1
712,1,easy,0.1,predict,13,0.8500000000000001,"[-1.0714468399160584, 0.8926759994214577, -1.022029517711556, 1.0964809374596436, -0.8473577692199894, -1.0996713218048595, 0.8383917969110658, -1.0923572806479611, -1.0678033943505354, 0.9105471754622646, -1.0981348147276, 1.0019608738877628, 0.927020245207316, 1.0136386796861825, -0.9476465908835655, 1.0266606188308216, -1.204266208811824, 0.908680948359771, 1.0632205102746555, -1.0515323618784753]","[-1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1]",1
713,1,easy,0.1,predict,14,0.8500000000000001,"[1.2536123353418063, -0.9554659192533621, 1.0690239655458933, -0.8954385085443036, -0.9064619276630047, -1.0729830851199293, 0.9260128287448488, -0.7924260672087537, 1.1004921585433223, -1.0998627077479435, 1.1970116474188275, -1.0259613484948118, 1.0526031950115833, -1.1413233780647174, 1.0475636232072867, -0.9973179797112949, 1.093711880753512, -0.9327402081942756, 1.009907596645972, -0.8396895940831662]","[1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
714,1,easy,0.1,predict,15,0.4,"[-1.010577386329438, -1.2211102636117335, 1.1165067927397527, -0.9376860264930368, 1.2631535651419217, 1.1063852248564545, -1.1148403425880835, -1.036253327056807, -0.955391219503684, -1.0280265110605078, -1.0878145418008571, -0.9280080436407481, -1.1346603786207619, -0.9577646252411075, -0.9559724649514556, -0.9998204685294664, 1.023192276189916, 0.970799756509447, -0.9092875076411585, 0.9917885844771017]","[-1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1]",-1
715,1,easy,0.1,predict,16,0.8500000000000001,"[0.97412405251498, -1.0846353866816478, 0.9949560383306472, -0.8764221304078363, 0.7128846822655753, -1.0353056249055024, -0.943153530556338, 0.8705186060754502, -0.8851262641197178, 0.9034728966922304, -0.9999628412520123, 1.0268025639254705, -1.0013861963815278, 0.9455062008437687, -1.148791790003074, 0.7736617135237394, -0.9762363550816003, 0.8467922260904854, -0.7302020623349306, 0.9604850692253337]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
716,1,easy,0.1,predict,17,0.30000000000000004,"[0.9643959499390303, 1.2074977655941268, 1.0697070872762102, -0.9634513267029069, 0.9262819593980655, -0.9139064988652733, -0.8418779706017946, -0.8962483958894177, -1.0279418020619886, -1.20452108910855, -0.8383699883692016, 1.0564177462035615, 0.970478032113602, 0.972019609414233, -0.90764096438043, -1.0112967411579696, -0.970584932875301, -1.0605981093979828, -0.8690308605391329, -0.809540213922318]","[1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1]",-1
717,1,easy,0.1,predict,18,0.5,"[-0.7848688438024914, 0.9499265565861186, -0.9435403068412586, 0.9043349726418386, 0.9752707968124442, 0.9954386865519702, -0.8216215973745788, -0.870736093822307, 1.0810088647751213, 0.87818531701384, -1.0664469176419415, 1.1400350671780388, 0.9205428686226432, 0.7743099559049543, 1.0214124753768261, -0.9262941715660504, -0.9053604663938046, -1.0215860973428146, 0.8014205021273071, -0.8455629986416117]","[-1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1]",-1
718,1,easy,0.1,predict,19,0.65,"[-1.1380558577885864, 1.1293744719316574, -0.9031809766518086, -1.0402481279079305, 1.0791745864711744, 0.9897781980926996, 0.9310580138392871, -1.122812918010513, -1.0873100533960114, 1.1400848479856218, 1.0048098130299707, -1.0087263004905402, 1.1162236418644416, -0.904651829794251, -1.0597338954319644, -0.9089248057322508, 1.0443425005044797, -0.8813296002979096, -0.9999838127826959, -1.2137527723880952]","[-1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1]",1
719,1,easy,0.1,predict,20,0.7000000000000001,"[1.0541302677528253, -1.1613960602062579, 0.7864396885469468, 1.133692057396226, -0.9572172905139346, 0.9474779145244354, -0.9308746740253377, -1.0616830466026272, 1.0463411392391666, -0.9378716924749426, -0.9771009696574519, -0.976181232372488, 0.9095986432345453, -0.9183814432624947, -0.8510434344211396, -1.0248286088407903, 0.9426431292517595, -0.996569627373711, -1.1528812168358409, 1.0076076111406373]","[1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1]",1
720,1,easy,0.1,predict,21,0.9,"[-0.9800278165761104, 1.0944549178157568, -0.961035867525666, 1.00404867320718, -0.9113682480455294, 0.8971622027062178, -0.9276932371110737, 0.9209378956801606, -1.0457799322576584, 1.1269174700561464, -0.9549442730536135, 1.0731273894096396, -0.9831203645225036, 0.941459124359161, -1.0915017886287905, 0.8922797482806586, 1.0576211266842677, -1.0740956759083273, 0.9294455322217607, -0.9060279945139055]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",1
721,1,easy,0.1,predict,22,0.25,"[-0.954968195663578, 0.8335000728632516, -0.9739716394153644, -0.9295651330310735, 0.9606312559645935, 0.9966255179632265, 0.8963607537399888, 1.0326577049227221, 0.8668727402372289, 1.0594643075878696, -1.00049982454769, 1.1588140515707455, 0.8632425835650855, 0.9187970979502786, 0.8385748501424263, 1.1472912528554167, -0.9991882963430121, -0.8550990572836096, -0.9191889194556953, -0.9235699784648932]","[-1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
722,1,easy,0.1,predict,23,0.0,"[1.0301428745788965, 0.9801157982765866, 1.0732128481179244, 1.0761946352995384, 1.004091547555265, 0.8951789534247675, 0.9220392730902881, 0.8835174895838998, 1.0672133502760444, 0.9702500293892575, 0.930892151075592, 0.9417204878189099, 0.9274618386659785, 1.0670308423159403, 0.9057200329602698, 0.9763192204425561, 0.9642527672883358, 1.0415876124543042, 1.1820818013442518, 1.0227155102927004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
723,1,easy,0.1,predict,24,0.30000000000000004,"[-1.0249934069561075, 1.0488608678807365, 1.0416524606483064, -0.8660418944355986, -0.8776099645108475, 0.9963432097333015, 1.1218200893551442, 0.9236706757335567, 1.1046759654563212, 0.9086969246130423, 1.057456448033844, 1.1293369664742121, -1.0187191783817686, 0.9833071588737285, 0.9139784470695183, 1.0247875004711635, -1.0916732508577716, -1.098731502711071, 0.810075426708842, -1.2143774423842957]","[-1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",-1
724,1,easy,0.1,predict,25,0.55,"[1.1098108052305806, 0.9078361675756595, 1.0851011709323526, -1.0842154170844631, 0.9999703587968658, 0.9314464867135083, -1.0728889051007373, 0.9555957784828054, -1.0250029045218034, 0.9203671979657053, 1.1545208805943186, -0.9938373667998903, 0.9733319804899526, 0.9367022074607787, -1.0461444043755466, -1.1490074574094011, 0.8204577982623699, -0.8936002123439083, -1.0423304072299049, 0.9717726230497433]","[1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1]",1
725,1,easy,0.1,predict,26,0.9500000000000001,"[-0.937628771646662, 0.9532742147650705, -1.1448668012886687, 0.9508261718681914, -0.9088086370397166, 0.9497034248442819, -0.9665692225106729, 1.2476071631153338, -1.160414527612984, 0.9273534968798972, -0.819481510411244, 1.0138082063327611, -0.8884042245959415, 1.0636952730807423, -0.867394918414378, 0.9829681817980775, -1.0091532779282126, 1.1715612900313919, -1.0853485928334512, 0.9205264874274619]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
726,1,easy,0.1,predict,27,0.4,"[1.1147573261722448, 0.9954074564623445, -1.037547172203445, -0.8814215653185798, 1.0572639711466711, -1.0998618098891784, -1.1761251918632394, 1.0857499456352464, -0.8427533589519048, -1.027121068551487, 1.0003921823285071, 0.8515358004936096, -1.0524233443202229, -0.9116521654361511, -1.0070351328920961, 1.0696071845492472, -0.9594570159660151, -0.8807415936866785, -1.032506108077655, -0.7768942570527883]","[1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1]",-1
727,1,easy,0.1,predict,28,0.9500000000000001,"[1.0189504282598836, -0.9099178221201725, 1.1315247887306046, -0.9488992828667174, 1.0009820446687971, -1.0562017856390074, 0.9497512091816991, -1.0419639962054144, 0.816324813981061, -0.9150804709829022, 1.1205840971922971, -1.0899061212269345, 0.9676783335725826, -1.0086985406716809, 1.1892706593815636, -1.0655920115441004, 0.7605896434844464, -1.0552508551323878, 1.0322483292134894, -1.0837487816454687]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
728,1,easy,0.1,predict,29,0.30000000000000004,"[-1.1560432988119993, -1.122489899424832, -0.9710578410904024, -1.0091186163430248, 1.1743229999936493, 1.1339558983988474, 0.9675853090008135, 0.9194409419612959, -0.9583242603068449, 0.970854066640646, 1.1071892096999318, 0.8747953683481298, -0.8885538651071607, -1.0064712959156141, -0.9860399807062703, -0.9741808789432588, -1.0804203206617908, -0.9335363993784465, 1.1453661816042475, 0.778135224912608]","[-1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1]",-1
729,1,easy,0.1,predict,30,0.15000000000000002,"[-1.0053275580163767, -1.079377565325842, -1.0037799649763202, 0.9959240951882609, 1.1017550671678646, 0.9276445966078523, 1.014837492570742, -1.084448000676218, -1.0056770159532233, -1.008514016521279, -0.9308107792327516, -0.9953981144410459, 0.8576843178295086, 0.6567640689456022, -0.9994147453407138, -0.899804229302834, -0.9887728007815345, -0.9505107331605172, 1.1875374330008148, 1.0236807570010853]","[-1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1]",-1
730,1,easy,0.1,predict,31,0.4,"[1.1057103421371723, 1.0085422290698058, 1.0511604173459417, 0.8425155261682716, 0.984644512000692, 0.828260211944871, 1.093338247275352, 1.0942416713833913, -1.014932292706569, -1.1887546070252006, -1.0359475750129785, -0.9001115866888162, -0.9905189072204964, 0.9893892990441157, 1.0199831111501396, 1.1389070271047967, 0.8770411335659203, -1.0303871378422633, -0.8408920462942335, 0.923070212699296]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1]",-1
731,1,easy,0.1,predict,32,0.45,"[-0.8277446452712236, 1.0184100222121892, 1.0658346640792915, 1.0246054472102528, 0.9583174442533084, 1.0003178371476242, 0.9119376482253115, 1.1744788042526644, 0.8053678610327137, -1.1596952071288924, -1.0366346286344317, 1.1013258796016037, -0.9491368956417257, -1.0626245990336667, -1.0334583919977869, -0.9447909482418017, 0.9803519911967085, -1.194141985119171, -1.0910108308125703, 0.9599485518944848]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1]",-1
732,1,easy,0.1,predict,33,0.5,"[-0.923392675925446, -0.9299710336133812, 0.7832769053212092, -1.0061254762288412, -0.9804351133851962, -1.002535482000602, 0.8683604121582655, 0.8344381985073779, 1.1703352483355072, 0.9930948728662469, -0.9982230950611617, 0.8805854322824781, 0.8922678893337859, 1.0231326846632207, 0.8825222511920755, -0.8738509309052007, 1.053880217907003, 0.9609689388321485, 1.0746239997908542, 0.9661472210014911]","[-1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",1
733,1,easy,0.1,predict,34,0.15000000000000002,"[-1.1962367755509933, -0.9787333724169288, -0.8959890345119814, -1.0147247304447464, -0.9830996097543601, -1.0277688054216951, -1.1014640442513213, -0.9945674339606463, -1.0344331197118046, -0.8752350766819644, -0.930670081423026, -0.9244768737868387, 0.7800467896537343, 1.158394896150127, -1.0211689360230345, -0.9733098528213755, 0.8565333691763805, 1.07056746905228, 0.9955119655301656, 1.1325685854247682]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1]",-1
734,1,easy,0.1,predict,35,0.30000000000000004,"[-1.0251581825311589, -0.9482995707009945, -1.0339880600841664, -0.9549834372978637, -0.9602511565350951, -1.0796153608291643, -0.9118685736798381, -0.907175995314105, -0.8761125582051487, -1.1980173148068123, 0.7790458488478367, 1.1367549033557878, -0.9042984050292157, -0.9491189777479981, 0.9755244457839458, 0.9525102357532529, 1.0020573959823444, -1.066660139287128, 1.0240929460657304, 0.9028753311847197]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1]",-1
735,1,easy,0.1,predict,36,0.8,"[-1.0208276012188944, 1.0466624558417916, -0.9817376920966825, 1.252500276450761, 0.9890244000335146, -1.0175066238368193, -1.2260587248831671, 0.9409057820660964, -0.9072817542152928, 1.0004382264048362, -0.991787721879942, 1.12741530155244, -0.9553618590775458, 0.9922177642949562, 0.7926284654754775, 1.2039716667101235, -0.9483424483462973, 1.0349215152658953, 1.2152475422568267, -0.9528579292457067]","[-1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1]",1
736,1,easy,0.1,predict,37,0.2,"[-1.1350783733606657, -1.0370817175968194, 0.8810124881514564, 0.9479884798549614, -1.2374659947282713, -1.1760014981816564, -0.9908556446853956, -0.7956378815790515, -0.988015184839944, -1.112292358820076, -1.0174966663712053, -0.997296950786138, -0.7954403154775359, -1.0386568673600913, -1.1374250210603638, 0.9130403788152274, 0.752417970678733, 1.0211017172982004, 0.9903410567783207, 1.3292461327610978]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",-1
737,1,easy,0.1,predict,38,0.65,"[0.9036684744985111, 1.0388896661902252, -0.9203068218867811, 0.9209315095437514, -1.106193531668484, 0.9092832988347035, -0.9082249202066568, -0.8419623772119496, -1.033273285907921, 1.0829566696225843, 0.9317107427811406, -0.9413429974627007, 0.7893536133356653, 0.8712261339247471, 0.9719177609397611, -1.0473961966143093, 1.288247018375529, 1.0805520842853649, -0.9740669515247496, -1.09100978724312]","[1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1]",1
738,1,easy,0.1,predict,39,0.15000000000000002,"[-1.0047634534408874, -0.9253527768115531, -1.0205100393815036, -0.8798274224869036, -0.9732623451321452, -0.9585707373535199, -0.9131908156661555, -0.9224868942193989, -1.0887851151137773, -1.0365850070884848, -1.0731313405292717, -1.0361674027848735, -0.9781161483197709, 0.8113774743513846, 0.8874279543946376, 1.0516102290549287, -0.9768411816888694, 0.8558758383066629, 0.8216325509571996, 0.845978201525982]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1]",-1
739,1,easy,0.1,predict,40,0.6000000000000001,"[-1.1144095396971554, 0.8937547146872351, -0.8691648503942404, 1.1847383722395133, -0.9617080253689477, -1.044240294599078, -1.1107258867933156, -0.8783155142710364, 0.984385458215069, 1.100652292415047, -1.0391244891374942, 1.0252741885822234, -0.9322672483525651, -0.938108564905975, 0.9238485746135392, -0.926418328775597, 1.020930675247507, -0.8328740044424082, 0.9005300694693127, -0.877484863061966]","[-1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",1
740,1,easy,0.1,predict,41,0.8500000000000001,"[1.1107578526871438, -0.8246872950001214, -0.9180048283376068, -1.0639033162500944, 0.9521556667772682, 1.1146752795720132, -1.172155099409191, 0.9882858770309462, -0.9789291461006261, -0.8209387524568259, 0.937660880353197, 1.0148369772711539, -0.9039094425429524, 1.016817021604154, -0.8904918092912846, 0.9334097022255909, -1.038700213246724, 1.1037589734402646, -0.8218204164543802, 0.9944370777551264]","[1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
741,1,easy,0.1,predict,42,0.65,"[0.9456627710473549, -0.8771700666400246, 0.8728065661347999, -1.1017619239326688, 0.9881356288257728, -1.1386045542895429, 0.9172988853988869, -0.9633887264603118, -0.9836708262141275, 1.0336335322734265, -1.1167300974313132, 1.0401114993573435, -0.9771606727105736, 1.0124055691369893, -0.8947498095402475, -1.0635595201129715, 0.9150073489586834, -1.020259724069532, 1.0192353792817086, -0.802335028471057]","[1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1]",1
742,1,easy,0.1,predict,43,0.7000000000000001,"[0.91412598249838, -1.0569407377321154, 0.9152653488393308, 0.8877014636394502, -1.0459994303211801, 1.068518866828137, -0.9392885803090131, 0.8989454250100691, -0.9761225173385168, -1.0831712894070544, 1.1570092466560118, -0.9305410585846314, -0.9724236491908204, -0.8670198116869292, 0.9517982274825981, -1.0790345508593213, -0.9662397304023251, 0.9698637413770096, -1.0469955150515153, 1.0103279717653268]","[1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1]",1
743,1,easy,0.1,predict,44,0.1,"[-0.9657236329618285, -0.8886811386819354, -1.0978048546031145, -0.8413158550078721, -0.974699984885048, -0.804341241251914, -1.075861898133252, -1.1273030464546185, -0.8404650403081771, -1.0009557775872242, 1.0078652977359892, 1.093358490462383, 1.0737840740674487, 1.1961902176638297, 0.895939737145481, 0.8490666235897765, 1.0710155940446393, -0.9219213793633858, -0.9927528360683103, 0.9889709783127839]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1]",-1
744,1,easy,0.1,predict,45,0.7000000000000001,"[-1.057368797039089, 0.9839849103889446, -0.9678621291746949, -1.033015297362986, 1.0041787716933377, 1.0692328890708767, -0.9081593518265768, 0.9539261170854956, 1.1617224154150907, -1.0522419513382395, 1.0113277771922216, 1.0466193577118112, 0.9116537011313087, 0.9784860751732412, -1.025618548763527, -0.9088546118172274, 1.145336598040721, 1.0372977819590576, -0.8140112845630465, 1.0927685821657815]","[-1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1]",1
