,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
559,2,medium,0.5,predict,60,0.4,"[0.04972749982539626, -1.1857225131318205, 0.15157320427964838, -0.10256191433344686, -1.1340346811908544, 1.5445395639531623, -1.257220141676256, 1.1534947410191498, -1.5016836293399383, -0.5706444018797383, 1.4415859953076229, -1.4414668755555415, -1.1196559097185617, 0.29143547196996766, 1.4699160211729514, 1.3860377341051275, 1.4151561865129358, 0.12746114206894743, -0.7128690946216745, 0.9547415213146371]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1]",-1
560,2,medium,0.5,predict,61,0.75,"[0.9375916734305205, -0.6763171086615021, 0.6527558802767632, -1.074983358274297, 1.6710169429945665, -1.836123189807493, 1.6161657042447088, -0.7429794284592931, 1.6607889653323162, -0.7826381522779424, 1.0577562012397363, -0.6178350183272732, -1.4697389607616245, 0.29899881990984234, -1.3904905424841436, 0.590693155326611, -1.394470548692675, 1.0644491722193627, -0.6484536423194216, -1.2897235231380135]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1]",1
561,2,medium,0.5,predict,62,0.2,"[-0.6910898741392528, -1.0538906099792733, 0.4270806312118798, 0.5323911818099765, 0.3834474103657475, -0.08916248026258988, 0.4395227747523437, -2.195619995297816, -1.09082269140196, -1.187859722370714, -0.6521422948756315, -0.5368897114268347, -0.5435453805575081, -2.3160317516997084, -1.0170621679941076, -0.8665524815159915, -1.364850191107688, -0.9596525072211936, -0.622297949229988, -1.3245041243967166]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
562,2,medium,0.5,predict,63,0.35000000000000003,"[-1.6428125594623544, 1.5760124754445444, 0.5402524203530275, 2.0014543154169413, 0.7569612551240351, -2.3981676087646857, 0.7085931977146374, 1.3319697031655013, -0.6024759580997333, 1.22101661820928, -0.35628015921182643, 1.4811961566229588, -2.0563628558760434, -0.27490359877759074, 1.348037417684832, -0.8708458381861555, -0.6827037880165805, -0.948289943376609, -1.0968250605941638, -1.7627876730022132]","[-1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1]",-1
563,2,medium,0.5,predict,64,0.7000000000000001,"[-0.9911859192477714, 1.6433745741533694, 1.0096153632914426, 1.5701158131122266, -0.85276779974622, 1.2208469935838961, 1.020536786528955, 1.4952758078647566, 1.093480946077326, -1.1593367401193753, 0.5962903375690519, -0.8188268966429358, 0.8703659563190218, 0.5941142801700496, -0.3282616218464055, 1.6553786527756682, -1.5275740958841797, 0.34278475224002003, 1.029075232685878, 1.329323603989839]","[-1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1]",1
564,2,medium,0.5,predict,65,0.7000000000000001,"[-0.6781448374348535, 2.4390639484774193, -1.0744711726769456, 0.23037827960338275, -0.5999768408415418, 1.2971754951792835, 1.190381937867289, 0.9610598778195926, -0.6697240574838599, 0.7265290762236316, 0.7133234988216457, -1.9641075916349835, -1.4857178920577165, 1.2012402871193388, 1.7779954993781115, -0.839976352297332, 0.8955069778548244, 1.7403985858987316, -0.7939521654646646, 1.6077084150126333]","[-1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1]",1
565,2,medium,0.5,predict,66,0.7000000000000001,"[-0.32526753833230126, 2.307990070296276, -1.5468355641828286, -0.37959953511352995, -0.3496938803823233, 0.5757215279262553, -1.6669700410892208, 2.2016464736437804, -0.7995318260307255, 0.4818393856403883, 0.13863648475004275, -0.5887556947341468, -0.3787990859539756, -0.9273837423679964, 0.7879572959291727, 0.6642825066664899, 1.2606407157171247, 1.5962018843785322, -0.964943770490433, 1.7029952478563557]","[-1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1]",1
566,2,medium,0.5,predict,67,0.25,"[1.5211014277234725, 1.3366777000028187, -1.1248561621667823, 1.3227735943761212, -1.661932390850014, -0.7972648542091104, -0.5170443297759638, 1.0720271007999882, -0.8838205093574516, -1.3891330372874047, 1.1918746826236137, 0.9025830338559994, 0.4867522576629366, -0.8144562600320043, -0.9324185114671931, -0.8446526253493212, -1.2723032905088225, 1.067891759067146, 1.0864767056161222, 0.66398018810016]","[1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1]",-1
567,2,medium,0.5,predict,68,0.45,"[0.8443068472631929, 0.894913948206868, 0.7383531307186931, -1.5646050179137532, 0.6245584165724618, 0.2704402283079561, 1.434893121604601, 1.4432435142213453, -0.819898707993018, -1.5166466685467843, 0.4563767760636175, 0.9691112619206246, -1.3110178904509815, 0.7248714959797724, -1.0202750764938306, -1.2182723041427295, 1.773424270889751, -0.7930382256691828, -1.9646602288825772, -1.1166032311095764]","[1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-1
568,2,medium,0.5,predict,69,0.65,"[-0.7250895328834706, 0.7742815536934314, 1.3810583686322029, -0.545695471090599, -1.5283475227118917, 1.2172792209608099, -0.6244573004431564, -0.846859934918509, 0.6877462018437297, -1.02505748006454, 1.4590878033161212, -0.6051997229678706, -1.4009566761653358, -0.9189786467381837, -1.7226890561540316, -1.1109657265078012, 1.1895441750710862, 1.165019040331606, -0.8719581726957213, -0.5629022211121342]","[-1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1]",1
569,2,medium,0.5,predict,70,0.5,"[0.8478758549750453, -0.4172774777400896, 1.315473085017956, -0.7382905843480569, 0.8195642850667372, 1.376320029886914, -1.6439762728054927, -0.8046069381421933, 1.269233312106181, 0.7868470680776162, 0.837807423802625, 1.515404604745596, 1.993227830554305, -0.2563074826306392, -0.4578414338074681, 0.32629523929150894, 0.6003933395625668, -1.1754763196404912, -2.184441325410152, -1.3279049210449982]","[1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1]",-1
570,2,medium,0.5,predict,71,0.2,"[0.6226677477920868, -1.6660394781636876, -0.5253060548138822, -1.057814440534829, -0.5025118295848177, -0.6361078558150746, -2.1716140815939013, -0.8644461697688177, -1.8747512792504422, -0.8943815352659037, 0.008469980338227323, 0.4182029947673038, 1.118786773498178, 0.8238393780455526, 1.5815902106182722, 1.0215426269437584, 0.020674437139657442, -0.9590452715034821, -0.9666050330313486, -0.32472786664389575]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
571,2,medium,0.5,predict,72,0.4,"[1.5874657387946758, 1.2654027841254836, -1.2788330096142149, -0.956581209791544, -0.8252995806269667, -1.2578149516154569, -0.9030019333907261, 0.501863480976321, 0.43153227030107777, -2.1012353924100324, -0.9080104858866944, -1.115301054966129, -0.8364390403189589, 1.628177894963203, -1.1344473229613241, 0.09254714782621165, -0.8648179632822137, 0.6592630600340625, 0.2053299480427928, 0.724637219992123]","[1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1]",-1
572,2,medium,0.5,predict,73,0.25,"[-0.9934109850391115, 1.0319566652203094, 0.16487013437290843, 1.2353621742040057, -0.5323047063723276, -0.6053899750453029, -0.6732148911129805, 0.24655598091975017, -0.5489695937212514, -0.30606061991441225, -0.5799043645275037, 1.644833454827461, 1.0273911591443956, 0.2820502952135927, 0.7964227143828202, 1.3348908114134477, -1.051984760161219, -0.8985385159887801, -1.4262653635727345, -0.5258464253319204]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
573,2,medium,0.5,predict,74,0.9500000000000001,"[-0.8304942074973862, 0.5407996137843194, -0.6393298602739426, 0.7113715222760327, -1.1468971845640923, 0.3505361419268427, -1.5154258897581587, 0.9435373345293545, -1.3799713183606153, 0.6223297050788006, -0.6544493930032265, 1.4713055594454818, -0.6936509681516023, 0.530382391715521, -1.9234702754822646, 1.5707249174492859, -1.2988115277563517, 0.8217802531169565, -1.2867485543482198, 1.1187236444546593]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
574,2,medium,0.5,predict,75,0.35000000000000003,"[-0.729107197156187, 1.3624247289033034, 1.728435722976588, 0.8543709125815793, -0.3426644805832191, 1.1085589715776532, 0.5523343637624096, 0.015565227309502938, -0.7375245996640933, -1.0415585859340668, 1.41463974083005, 1.022150866855326, 0.5120796904658461, 1.2517805548432872, -1.5270382528615605, 1.440469128607571, 1.46479509106139, -1.1242628425774146, -0.13566881465285807, 1.158268719727988]","[-1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1]",-1
575,2,medium,0.5,predict,76,0.9,"[-1.1416063689533948, 0.5287805154579904, 0.9355268542845382, -1.8801591456669158, 1.3518354747580996, 0.9146402188590613, -0.6720020780961659, 1.0914799230026035, -0.9850523215800536, 0.8154125580014443, -0.8442189845051491, -0.06390766855461338, -1.6045990653020668, 0.4489383831207243, -1.699081506828366, 1.3209015584724713, -0.9874214934043969, 1.1903102133157066, -0.40544989818879906, 0.8633672122875257]","[-1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
576,2,medium,0.5,predict,77,0.45,"[1.8741957602296238, -1.0391204472242161, -1.0818510110404846, 1.145959312054132, -1.397624999106897, -0.197525946451932, 1.4774475338380877, -1.1934703817127763, -2.662188031471714, 0.7639142840628557, 0.6244361988494377, -0.9005652026811004, -1.4452792421700233, -1.361721906545104, -2.030430942451646, 2.3176511784135876, -1.218867184831002, -1.4375293600350316, -1.4152841159324594, -0.355576601709337]","[1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-1
577,2,medium,0.5,predict,78,0.9,"[0.954458317643629, -0.7025868325084867, 1.2427122024362913, -0.2791802563899728, 1.4882544946474452, -0.4049238512810216, 0.27658809493722425, -1.9434296165561369, 0.6995656568662052, -0.8903975851809538, 1.7048954399916099, -1.356911270416681, -0.15549773808136558, -0.4077462941225817, 1.0638215442941787, -0.6130711421545566, 1.0524805181961667, -0.50059821787736, -0.34440849721635325, 1.7968587502924367]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
578,2,medium,0.5,predict,79,0.0,"[1.3847807885756225, 1.152613056880697, 1.046359034622477, 0.4976134162400786, 0.5418643106371472, 0.5578001061101137, 1.0231816707918608, 1.093109687293769, 0.7333431886035358, 0.7603496570821309, 0.5789660790261546, 1.2629740107168568, 1.0541036385235398, 1.5700100286710053, 1.0284047919555739, 0.9552112097094738, 0.5616477417154346, 1.512921862188767, 0.8032299743419987, 0.2896367709961334]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
579,2,medium,0.5,predict,80,0.8500000000000001,"[0.24018190018605723, -0.15426224402194444, 0.7902674671609546, -0.6020140486127019, 0.9958784723169058, -1.597059798414866, -1.7856667485515734, 0.4100986878160018, -0.6271066013757052, 1.4297358217231164, -1.4429320005857353, 0.9469474928692937, -1.2193459892694662, 0.44075719846448524, -1.3060379523622871, 1.3005807786761587, -1.0872214412079575, 1.31332091207129, -0.7699048654793161, 0.9956727844850141]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
580,2,medium,0.5,predict,81,0.45,"[-1.282669130214369, -1.3251224093029397, -1.0188541295986577, 1.0178327820337214, 1.124463554834868, -0.43469422451586825, 0.609675239236565, 0.7596308395909466, 0.692731285731983, 0.4526897120264808, -1.3262882456593168, 0.583048613851445, 0.8426554688629591, -0.8626319927950896, -0.759807038759963, -1.4535996721300897, -0.088051365526856, 1.1960967430328777, 0.4349160618079071, 1.7270989731836788]","[-1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1]",-1
581,2,medium,0.5,predict,82,0.2,"[-1.2657838492381321, -0.3378482739133766, 1.4616475150784924, 0.1166145767981136, 1.823023956399028, 0.5309583373996205, -0.7523711835737865, -1.277716307386113, 0.1385687045065105, 1.7004944495449834, 1.0487652858868777, 0.10450704291241986, 1.1982803750661706, 1.6728000396457015, 0.8408376163194137, 1.6780901974849718, 0.790320892521451, -0.5113648235736544, -1.7436802697442666, -1.1699948726110059]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
582,2,medium,0.5,predict,83,0.15000000000000002,"[0.770133538657537, 0.8949599049703321, 0.8181317497656875, 1.0510328168849659, 1.916737006589611, 1.414867107213367, 1.6248535427250186, 0.25356921721264114, -0.11538373337738528, -1.1225596847645158, -1.0076896565991207, -0.31329113244294016, -1.491740587333898, -1.7558994954395302, -1.5763725070227155, -0.21336959361361207, -1.4388361871031876, -1.066671891822276, -1.851968706251101, -0.6885971068605377]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
583,2,medium,0.5,predict,84,0.5,"[-1.4354792427666303, 1.6615406147552392, 1.3078129712567446, -1.0065943025491872, 1.6241505891079466, 1.7819512277259033, -1.1053158075097569, -1.2734634183261755, 0.9593683829127573, -1.4266149939602413, -1.08702329458754, 1.9497027467657038, 0.8384363395720713, 1.3724504013952266, -1.5159564842955553, -0.657632401094248, 1.4796505407758485, 0.9647022883739196, 0.3730103693230268, 0.2449155593530532]","[-1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1]",1
584,2,medium,0.5,predict,85,0.8,"[-0.6337111979253909, -1.1002800886463937, 1.106740422643624, 1.5234477185429371, 0.9121424819702947, -1.542117660028087, -0.7733690951159173, 0.75421245492001, 1.1974061762451118, -1.057587300298131, 1.150575298336167, -0.8938955246623946, 1.365091888456907, -1.3159419218445814, 0.5486950455943003, -0.5182927270294557, 1.6139204505719011, -0.8297946585878049, -0.7863280809632194, -1.2494514804615418]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1]",1
585,2,medium,0.5,predict,86,0.4,"[-0.9531360192146187, 1.9429576884411044, -0.46807505083668444, 0.766473402312986, 1.3349899635683298, -0.7305672931767142, -1.5494102195820978, -0.6920279774315972, -1.3736868179389674, -1.0268371132023213, 1.8365694887526105, 1.2565100419356516, 0.9321863481346178, -0.9725683571541646, -2.049031232747385, -1.178551392179672, 0.7943789845265454, 0.9681077644080325, 1.0357257012779968, -1.5145910306762436]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1]",-1
586,2,medium,0.5,predict,87,0.05,"[-1.3519136136499632, -0.8397518759505335, -0.11956155569620808, -1.07579868968067, -0.8504169944602675, -1.2792058863367644, -1.9304321080188858, -1.4337593921771767, -1.356901706722875, 0.9206133113543932, 1.4591163537698943, 0.9014482374704692, 0.6880626768459588, 1.6370453919126131, 1.0417241972206, 0.8144607901033761, 0.8821440619139844, 0.17405120096414517, -0.6439291059014636, -0.794436083410676]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1]",-1
587,2,medium,0.5,predict,88,0.30000000000000004,"[-1.7545247248593405, -1.7341450381393075, -1.3832469620905303, -1.4550504733868017, -0.6125692762025714, 0.8552283601903757, -0.039640956286130624, -1.716966894082307, -1.1387534238975008, 0.333303643941263, 1.2554233788058502, -0.9794803590323965, -1.7207449874147844, 1.3792223314258725, 1.0521320253649233, 0.6991335917997616, -1.1711848930902449, -1.4393586420539954, 0.7227795684971403, 0.28186445784899183]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1]",-1
588,2,medium,0.5,predict,89,0.65,"[0.29095918489201056, 1.691413661950611, 1.1185676230316608, -1.8891756605757308, 1.3168831549354387, 1.010519773420146, -1.1534308130528224, 0.711853234031365, 0.5920508851631325, -1.411378391217578, -0.6663144643671473, 1.1418754843932384, -1.4042458061210783, 1.1759077304517274, -0.9755685721023544, 0.5094025081220681, -1.1274805141349133, 0.34225563688759164, -1.2904847060467937, -0.07375692917938537]","[1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
589,2,medium,0.5,predict,90,0.8500000000000001,"[1.2934320530215149, -1.0779648634633996, 1.5953462335836666, -1.458982562307833, 0.7376405008077827, -1.3304042065192638, 0.8412703204204213, -0.8081000145550405, -1.8506993958466615, 1.4364951655542106, 1.3818002603937423, -2.1660982950392444, 0.5216355101279864, -0.8815453506240989, -0.5357794356748203, 1.4224533691831827, -1.405539209880557, 0.2831303761139514, -0.8193236839431253, 0.4602766975991268]","[1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1]",1
590,2,medium,0.5,predict,91,0.05,"[1.9852507457376345, 2.0988446962954375, 0.43690064437098775, 1.7430916201151967, 1.2217414386355394, 0.7363559704501064, 1.147924881347763, 1.4244835249957992, 1.0712997915745974, 0.8799527221341832, 1.6228609501842235, 1.357242621408615, 0.816884322346846, 0.8797415736869874, 1.5933319497781029, 0.9359217115939363, 1.0340186287508304, 0.8534695892578406, 1.1171008396133375, -1.4373359106193082]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",-1
591,2,medium,0.5,predict,92,0.15000000000000002,"[-0.612566957213905, -1.6119084356045812, 1.1731054414079014, 1.379593709829937, 1.8896834374636173, 1.2357095479280833, 0.8650107822198014, 0.7578064101739744, 1.0317008936627365, 0.5845052757862617, 0.3769914377011214, 0.18895467320582648, -0.015236796013532672, -0.0858787077765808, -0.9955410357477806, -1.7487580345129203, -1.267715940158891, -0.8068093301536371, -1.1353457560070586, -1.388175954985398]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
592,2,medium,0.5,predict,93,0.8500000000000001,"[-0.25840710333911043, 0.6440542640385907, -0.7005651563869106, 1.2729594922718022, -1.3264081773022245, 0.20779657627672876, -0.29171205288989466, 0.8583602883323971, -1.1173331224352199, 0.9173245483568284, -0.9515842814085381, 1.016603521882609, -1.4932865750859436, 1.0164996000484392, -0.08484173588237331, 0.44510590566945984, -1.1243451077864988, 0.7745066950470538, -0.3235497185752292, 1.2620344213146346]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
593,2,medium,0.5,predict,94,0.9500000000000001,"[0.3908958938720082, -0.8447259802102585, 1.3136947576579774, -0.5601561746044045, 1.6351502230133157, -0.9557738973080353, 1.5628807286180475, -0.08549685255955863, 0.939068884682179, -1.2980485682797755, 1.2016930495703186, -0.6067606404564809, 0.2043168152997903, -1.0627535602698743, 1.1031329031590813, 0.8151691503403379, 0.37623050544413905, 1.826276226644845, -0.8132877006268775, 1.1322395601699535]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
594,2,medium,0.5,predict,95,0.45,"[-1.372675256258771, -0.7430868688893852, -1.0727336060284123, 1.3883969719916276, 1.3832703341096872, 1.451717229214617, 1.242616161141934, -1.4909483313488343, -0.4361983383171092, -0.604357091328546, 1.0544745999616898, -1.3178760660490445, -1.329294154567217, -0.8898543014111305, 1.1348760464890537, 1.4963953058727821, -0.3359394926273389, -0.4920705130073654, 1.068005394744485, 0.5216508983378945]","[-1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1]",-1
595,2,medium,0.5,predict,96,0.1,"[-1.0532266947375895, 1.2015427406592736, 0.8533311245510562, 1.5103928096029815, 1.303041485750403, -1.5004824040797329, 0.9216095368135748, 0.9953847530716945, 1.5251396845036176, 1.0069684988438274, -0.8235139810277196, 0.8841222286370238, 1.090336577143297, 0.7121454332004956, 0.6340444379524028, 1.9042927284965938, 1.0539477557892858, 0.6009137870295143, 1.0010143324199776, 0.5490315366003673]","[-1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
596,2,medium,0.5,predict,97,0.75,"[0.1821256449944455, -0.8122425692568814, -1.4428758070952603, 0.9717630727119412, -0.045177556953453935, 1.3267075531407946, -0.6829184065801703, 1.4716358202902682, -0.9654058240714075, -1.577775504791206, 1.0779598469765455, -0.6103307340568862, 1.5652891524840185, -1.3305650213916551, 0.5218718698868376, -1.0787160046125792, 0.802757183815499, -1.5414578339342244, 1.1872592100709185, -0.6644452718768725]","[1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
597,2,medium,0.5,predict,98,0.8,"[1.3846166047378707, 0.988905618259426, -1.2535242116737246, 0.48053171346040624, -2.2122912143298543, 0.045982296900455744, 1.8060041150530841, -0.9287672951677, 0.8475511431717939, -1.8148315917543778, -1.5693349380678974, 0.3093611507099381, 1.0061108293185566, -1.5036960676242859, 1.2197247885681346, 1.1859329216725307, -0.9500828554902362, -0.9706018021489602, -1.772189929336475, 1.9973698351608449]","[1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1]",1
598,2,medium,0.5,predict,99,0.6000000000000001,"[-1.355173517501882, 1.7059552497115897, 1.2839530691884975, 1.8068509162215425, 1.0689054040442236, -0.8883060815916117, 1.7025719648962678, -0.9405128646619084, -1.077620057247141, 1.355359024046992, 1.4490020799225245, -0.9399682359929069, 0.37108968376311025, 1.4768040366616253, -0.8050447597186305, -0.31765723311471206, -0.9342598837380995, 0.008836354131772639, 1.4115172528509412, 1.1198818718295893]","[-1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1]",1
599,2,medium,0.5,predict,100,0.4,"[-0.5919813131074343, -0.0841254518269724, -1.0360706054768243, -1.2218441764006744, 0.9697015425531703, -0.36454091447207193, -1.7071733186334819, -0.08389224417655838, -0.4830582442208, 1.1583132979821218, 1.4578942463729359, 0.131736570799045, -0.9891979624810914, -1.0239940034336288, -1.3674724570686814, -0.8994003307807555, -0.54940165704468, 0.6662218485720204, 1.737057492320766, -1.5048347622277687]","[-1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1]",-1
600,0,preTest,0.0,predict,1,0.6000000000000001,"[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]","[-1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1]",1
601,0,preTest,0.0,predict,2,0.45,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]","[-1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",-1
602,0,preTest,0.0,predict,3,0.25,"[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]","[1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
603,0,preTest,0.0,predict,4,0.25,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
604,0,preTest,0.0,predict,5,0.75,"[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[-1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
605,0,preTest,0.0,predict,6,0.25,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]",-1
606,0,preTest,0.0,predict,7,0.1,"[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
607,0,preTest,0.0,predict,8,0.2,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1]",-1
608,0,preTest,0.0,predict,9,0.45,"[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1]",-1
609,0,preTest,0.0,predict,10,0.65,"[-1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1]",1
610,0,preTest,0.0,predict,11,0.55,"[1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]","[1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1]",1
611,0,preTest,0.0,predict,12,0.6000000000000001,"[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]","[1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1]",1
