,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
606,3,hard,1.0,predict,7,0.1,"[-0.32419821692412665, -0.025199898632915385, -1.145480252675716, -0.8710953636297498, 0.9239004608483363, -0.27746980496034057, 0.7862482687182509, 2.0080282186567557, -0.1312701699397878, 0.40010677762080293, 0.3988802752488749, -1.1858801171598579, 2.445084660012747, 1.1973610102230714, 1.054258505891039, 0.7454919455429286, 0.7284404962423369, 1.8107240839965089, 1.7627345636383325, -3.257738100485499]","[-1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",-1
607,3,hard,1.0,predict,8,0.30000000000000004,"[-0.9556607698482922, -1.699400837685042, -0.19705369452307608, 0.5918858488347749, -1.3941394749162141, -2.3754857808300303, 2.5440778076631414, 0.3896835712894333, -1.0203478143509273, 2.268230379189984, 2.6325284385768626, 0.0985511739742776, -0.5312256168108833, -1.4552327901011992, -0.002012086963577242, -1.0152630066318138, -1.820924791276433, -1.205214697181877, 0.7592575821127825, 0.3092847939500395]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1]",-1
608,3,hard,1.0,predict,9,0.30000000000000004,"[-1.830006364104455, -0.8458365240640902, -0.5861387100914093, -1.079369731118036, -1.2933867072627332, 0.7410098976874449, 2.06781449941791, -2.458432115898719, 2.5496429065878146, 0.8509457266383638, -1.2052544913067993, 1.2684854771934722, -0.018539199393800443, 0.6261752597853106, 0.9960077197990391, 2.6539614902610342, 0.7039650310665893, -1.259208640465303, -3.5202461954107807, -1.6603211281460513]","[-1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
609,3,hard,1.0,predict,10,0.0,"[-1.9906965895945965, -0.3357009144878631, -0.6348766622878446, -0.9640644712943774, -2.1338113624035318, -0.642317688840117, -1.0818399190387848, -0.5521093032115569, -1.5653785162051967, -0.9947840740732888, -0.09411323718542053, -2.024758381352536, -0.5740260675663453, -0.11501676766772262, 0.19026012621274102, -0.6877176042244062, -2.3600255331345896, -0.7281351224864424, -0.3623843073684804, -2.660368355286652]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
610,3,hard,1.0,predict,11,0.7000000000000001,"[3.494554005272477, -1.1599158407758865, 1.265665221869579, 1.6419257526837203, -0.7916248943133029, 0.7698255223742619, -0.8987153199189278, -0.9785011133479153, 2.072164412099829, -0.6608461203684188, 1.654143807337367, -0.4260108451249043, -0.5688562516504578, -1.6606200316579545, 0.9735958542994865, -1.590951476004471, -0.4901301224900336, 2.680802118528348, 1.6887842645514457, -0.6239144139117987]","[1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1]",1
611,3,hard,1.0,predict,12,0.9500000000000001,"[1.9211255299867402, -1.4232781450473717, 1.8448590861152268, -0.013321374086711857, 0.6152927051765377, -1.693279934955846, 0.6800274011475853, -1.2132613372347039, 0.8665459502299446, -0.28556599765618396, 2.071068569962057, -0.20316265175241677, 2.516858249293405, -1.94558165652504, 1.2710475610341934, 1.0089987428083305, 2.0816388256808027, -1.5432147731724861, -0.8713255322665754, -0.21368849025866932]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
612,3,hard,1.0,predict,13,0.55,"[-0.8099500606571253, 1.6911024002986486, 0.8554047611385109, 0.5357387046800939, -1.3993455194882554, -2.062027413707514, 0.23963138127255335, 1.1433017341768112, 1.777361931223024, -0.4100028154377634, -0.4589275056093147, 0.9119235307957402, 0.7699810538496888, -1.6534107391873742, 1.2167176293461481, 2.3216257805818135, -1.623856750281445, 0.6414035496646979, -2.2048435956287404, -0.5794908674165982]","[-1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1]",1
613,3,hard,1.0,predict,14,0.45,"[-1.1805796215324686, 2.690844067739806, 0.42242501109588393, 3.7341547719635835, -1.3286272799802101, 0.6754884900470859, 0.05348418801466526, 0.8104052789734899, 1.2560646137315041, -0.7089867795087048, 1.3955494513399864, 0.034149898239398846, 2.1672380203608226, -0.8390066961741257, -0.14309960514353648, -0.5760375298025475, 1.4790686684309686, -0.6618354316337944, -0.4599203040164507, -0.34788906213629167]","[-1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1]",-1
614,3,hard,1.0,predict,15,0.55,"[2.317408667559108, 0.7460516621469826, 1.85778446625076, -2.2411675870889844, 0.33366237922581377, -1.1746626140213323, -0.647054818648015, -1.99765123429842, -0.33552630531177075, 3.1721380535281893, 2.085253678166257, 0.0891297308892306, -1.1435824875041602, -0.6267654835496461, 0.6801148006834432, 1.8432273298992357, -0.0824689387327453, -0.8441441299781816, 0.02591998656424699, 1.1715736521013367]","[1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1]",1
615,3,hard,1.0,predict,16,0.0,"[1.1121474114465961, 0.6106407603432129, 1.248094027894238, 1.2535031362081475, -0.0034729495637966235, -0.2689000438658349, 0.34084708865481006, -0.4486444376327967, 2.0338267832768446, 2.701586302935934, -0.08252295162528811, 0.07734870427563567, 0.05628439203187385, -0.3232758818035819, 1.301445746061764, 1.4407914631130079, -0.3321664811652707, 1.533515403192494, 1.0517442644095523, 1.7086238180598143]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
616,3,hard,1.0,predict,17,0.8500000000000001,"[0.7370246091625619, -1.1316248424422912, 1.052231810163204, -0.5740629187492167, -1.70106650680638, -0.17438250140920508, -3.6941231945853104, 0.686525400011789, -0.2081963929986168, 0.10374383650354091, -0.2093224292489636, 0.6823499281002725, 2.1665108332977345, -0.1673207698692527, -0.8758011737967754, -0.08149392947726164, -0.4594496346835768, 0.6035968071065665, -0.48052865522805766, 1.2454761638734677]","[1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1]",1
617,3,hard,1.0,predict,18,0.7000000000000001,"[-0.09885880127359425, 1.5072069454769625, -0.6541355330361371, -1.1216504724151848, 1.0814040853923725, 1.2031166369949333, 2.010737185178447, 1.5838904530349935, 1.432213738618687, -0.0001999632607969648, 0.7242725203216358, -2.0000854895524807, 1.3662505767147257, -0.17202569657971845, -1.4967003732994437, -0.6372119924917496, 1.6258048254751065, 0.010552533420957744, 1.9246712924481357, -1.3098055485238125]","[1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1]",1
618,3,hard,1.0,predict,19,0.9500000000000001,"[-2.071698084426262, 0.9800065821193651, 0.7778582748009681, 1.9292716737035596, -0.48816155387771654, 1.8022535081978248, -0.5445241808041594, 1.6450949264483063, -0.2981126325908384, 0.9311297278639252, 1.8288972163199233, 1.1356810369018797, -1.8383160693580025, 1.7553191463234499, -1.0882995749698992, 0.5981182748292873, -1.1482285581982687, -1.6602195935363904, 0.9118875483879874, -0.908036872101191]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",1
619,3,hard,1.0,predict,20,0.7000000000000001,"[1.4916946075854427, 0.878719525692159, 0.4504180310374908, -1.3312607584829577, 1.8461524241354257, -2.3216883550256195, 0.7476529397512628, -0.9156338117880014, 3.091336528272357, -0.2971928569148272, -1.0539170610149595, 0.08197632739353788, -0.6478103711724963, -0.7252611393997599, -2.390366160385615, 0.28843321687292856, 1.4812145220883628, -0.0251051107201411, 0.6932230848051233, -0.6690999766664818]","[1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1]",1
620,3,hard,1.0,predict,21,0.0,"[-0.3435318748939379, -2.377387701028632, -0.8053808375343701, -1.101220514126729, 0.07053637103502886, 0.2576834635123597, -1.1764475783188575, -0.33927027719302605, -1.4424648879512887, -1.0611043386353978, -1.8084933934000453, -0.015128172713498755, -1.473862755260686, -1.1083129975937913, -2.3996908629865583, 0.16856108625234745, -0.566926466112567, 0.3046755396279639, -2.3792072908487776, -0.4913012965536404]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
621,3,hard,1.0,predict,22,0.1,"[1.9677936182938471, 1.1317229635676305, 1.7880315264418312, -1.6762394972870585, -1.9127845251033968, -2.9506241350322813, 1.016211119181594, -1.5747455197913383, -0.705227918439125, -2.2628222846960067, -2.2632028789183183, 2.709335907748657, 0.4063128364181672, 1.0263351427826826, 1.1226197115362622, -0.7642554548474165, 1.4312512831789528, 0.162698118132089, 0.9632193868091731, 1.0748676489013504]","[1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
622,3,hard,1.0,predict,23,0.8,"[-1.9924791871911152, 0.6428224496248598, -0.18637952062873941, 0.9629283321654603, 0.7656515118444227, -0.34056651942331717, -0.20834985091392544, 1.2351153811924855, -0.7415247644069136, 1.2828841470927366, -0.9078683657699939, 1.2221228681893022, 0.09242760476760481, -0.40674212667790055, 1.0281448512382574, 2.533877483845698, 0.7922782571153848, 1.199263509765232, -0.33426840164449323, 0.5964711287367213]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1]",1
623,3,hard,1.0,predict,24,0.1,"[-0.9501962773906949, 0.8871545978358266, -1.0113929909309127, -1.27581506155204, -1.2848303176871796, 1.216371257775554, 0.2800454368919416, -0.06826421154328055, 3.1571094817318777, 1.3800991548962782, -0.06871971354439554, 2.37059638928804, 1.5469478033833242, 2.920202948552892, 0.9976714890633676, 1.424060435132796, 0.4835835136782952, 1.6713348823719585, 0.4161361129449981, 0.354691188563628]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
624,3,hard,1.0,predict,25,0.2,"[0.5739980752906187, -0.4231458480104444, 1.849472063736222, 2.4091984837720695, 1.230147541776057, 1.98737915069497, -2.0271848129410994, -0.3135106944117766, 0.7423689774580062, 1.9125611067181434, 1.6388815651632798, -0.24563704283011623, 0.43229028120921087, 0.6499588713000569, -0.29957639865867614, 2.1187829205722966, 1.117483129029087, 1.8790252567286936, 1.8243263516965675, 1.321799071744378]","[1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
625,3,hard,1.0,predict,26,0.30000000000000004,"[-1.0883427931284826, -0.22759617960578726, 3.7703168879975464, -0.15778341331610446, -2.2387746735505063, 0.9635365297932831, -0.1794434824952882, 1.0413980585352332, 0.20524709681318498, 1.0331107009449652, -0.8089944436207006, 1.8088172398512201, 0.6335580140105839, -0.2690273796739312, -2.2165533340392813, -1.437147772286807, -2.0780159976577686, 0.917885907415858, -0.8495148363262459, 2.4493688702060266]","[-1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1]",-1
626,3,hard,1.0,predict,27,0.6000000000000001,"[-1.5450324638928223, 0.7535673537947969, -0.07067729806361678, 2.1040688668899996, 1.8151723959871275, -1.4069294057158337, -0.6921526241416112, -0.704936137487835, -1.305212108603534, -0.8483239667857501, 0.24464031810938813, -1.8316099324245019, 1.3605585874411639, 0.3608073072373452, 0.20510998618405196, -2.0663439218345756, 1.9482467971578825, -1.7418896020871577, -1.9394346360366455, -1.7458712042252]","[-1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1]",1
627,3,hard,1.0,predict,28,0.1,"[1.1344846692659292, 0.8232773167815901, -0.12149126951260536, 2.3289839256965905, -0.641719879807112, 1.4012457823164082, 1.156822533053883, 0.6699587641858153, 1.1083202046977452, 2.5189083589482513, 0.7301517339885353, 1.6590520126720971, 0.5679544618304029, -0.5349647531212427, -0.48240138811443334, -1.559599076421784, 1.7497381493909205, 2.056343524634298, -0.7577770669360175, -2.828156153816462]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1]",-1
628,3,hard,1.0,predict,29,0.9,"[-1.5887255411958567, 1.602731931910798, -1.9302941026292326, 1.5068970355622344, -1.2404194475260808, 1.219539397171732, -1.1308474888275226, 0.26614246098069794, -1.3052091207455283, 1.7992329419188766, -0.6453274550543046, 0.3725907449450838, -1.3659973911553933, -0.087954320285478, -0.6739269796078673, 1.1796860000836655, -2.2799983156597534, -0.7701304829697873, -2.037701958998708, 1.482231621672726]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
629,3,hard,1.0,predict,30,0.75,"[-0.5183530176172966, 1.3715198052763788, -1.551372342883392, 2.616572101159923, -0.3503161333925602, 1.6641407344899612, 1.6762320607118726, 0.6703350452965982, 2.81113168946061, -2.4253583667022447, 1.1539235487518016, -2.511098822486054, 1.222480358667711, -0.5015998806015216, -0.00860453292805241, 0.5623463906509324, -0.07345848700255031, 1.758953681008701, -0.9578018285121319, 2.279837074744431]","[1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1]",1
630,3,hard,1.0,predict,31,0.45,"[-0.46902207483119585, 1.1953146754150275, -0.04492105211692077, 2.3389330656842913, -0.26324931277604824, -1.2548252899819687, 1.2644463522942666, -1.6819601999627427, 1.4641679733936255, 0.167135869873967, 1.737839620011035, -0.4145063594532602, 0.42327348951791754, 2.4304924785624245, 0.7882289683093749, -0.36432960818817994, -1.7923953096658831, -1.2958744698304794, 1.9351699712747967, -2.357128988384015]","[-1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1]",-1
631,3,hard,1.0,predict,32,0.5,"[-1.2596460791103148, -2.6052542614360656, 1.3955502196154503, 0.7014501668017956, 0.055047387289138716, 0.7160775682724012, -2.5122820170129674, -1.5433288178899107, -0.41208493371185695, -1.8634521092351428, -0.5266393689812774, -1.4754568128494607, -0.0023305424191263358, -2.44673012531982, -1.2355914974394668, 0.8839820297324738, -1.5177545723167092, -1.1764436691028841, 0.24963270181379782, -1.8550358701998682]","[-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1]",-1
632,3,hard,1.0,predict,33,0.8500000000000001,"[-0.6752754359811313, 2.6062055581210375, -1.7263189726940575, 0.27230922626036436, -1.904983411116171, 3.1671188158248595, 0.9074118484578775, 1.6739818386375802, 0.13252483752062316, -2.060002071178436, -0.21412807351324248, 1.9178457473330313, -1.0819431215285256, 1.1900517112216074, 0.3835113616334309, 0.5726088371655644, -0.9220875526866139, -0.029676987740864247, 2.205454219280418, 2.896330823413154]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",1
633,3,hard,1.0,predict,34,0.30000000000000004,"[1.6796256389374673, 3.052557401546655, 0.6158923569496471, 1.5727142807756787, 1.4410536462726808, 1.9110419790746955, -0.8951805748462189, 0.18660571039379636, 0.7401900262846395, 0.6259429534478667, 2.2854256563169217, -1.709797158717566, -1.9632736930740844, -0.5299972646509061, -1.7069736310327843, -2.3062918112629167, -0.13525752733094532, -0.49999573736017133, 0.3751803855064928, 1.9605373107836739]","[1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1]",-1
634,3,hard,1.0,predict,35,0.8,"[1.7366701108226192, -0.5837174457598471, 2.1918930908294016, -1.3816039409403529, 0.4085659060942318, 2.738468944622133, 0.4356479503387156, 1.9846539138904933, -1.430669719567104, 0.4813228022128624, 2.662717529390434, -0.7187721508275493, 0.16264172145704525, -0.9241629629333871, 0.9485623705964292, -0.17300363778872363, 1.2975060239372538, -1.5179538648477258, 1.307535644249081, -2.5261212093071483]","[1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1]",1
635,3,hard,1.0,predict,36,0.25,"[1.8093950230646638, -0.025065108968715943, -1.9240976838569275, 1.0709638528237608, -1.852624294819436, 0.32464058274476304, -0.7672497844105293, -1.1771266489642358, 0.6610444241732428, 1.709616782220401, 3.4580430912801567, 0.3342547653931319, 0.21350375861702986, -3.120277453008057, 0.5473723402751018, 1.611874806486297, -0.7640474106660853, -2.2888742729534535, -1.2153496424420183, 2.8561016348502704]","[1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1]",-1
636,3,hard,1.0,predict,37,0.9,"[-0.22767422073807597, -0.9035012645070872, 2.5807035254190165, 0.9324147196242687, 1.4807263905655106, -1.5758621911342323, 0.8462608787494672, -0.41119433582819687, 2.2034834753849184, -1.0569658495784073, 1.2131397517439504, -0.4549583120262206, 3.245861404426795, -2.2713955117401445, 0.683857744219352, -1.3765101177195, 0.10651920416381055, -2.1072630710786804, 0.6891351008080366, -2.043796317884539]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
637,3,hard,1.0,predict,38,0.4,"[0.9902680442830556, 0.15080691318101902, 2.813443367793633, 0.15056394765607517, 0.49988946685267177, 0.9851047644504595, 1.4943931893943296, 1.3307965940838997, -0.8569328198416097, 1.6873972825086603, 0.006718620045960133, -0.16391220433618647, -1.1263351198359808, -1.7890624620472801, 1.7239659075383293, -2.4120336439520864, 3.691530663449341, 0.22855484971267037, 1.6692877737162557, 0.681604915082026]","[1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1]",-1
638,3,hard,1.0,predict,39,0.4,"[0.9923761019475732, -0.849386780981282, -2.5414807694874453, 1.6942254478563386, 0.29593197575239194, 0.5787468605062576, 0.4126018656453565, 0.45840113326398235, -1.3454922818103139, 0.6954215547487129, -0.6926626214165766, 0.47886013399079586, -0.835281913276517, 0.8266883024085485, 0.3877326609277596, 2.525405382982099, 1.6655109787030866, 1.10978898324756, -1.8843366136408812, -1.9973451221040266]","[1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1]",-1
639,3,hard,1.0,predict,40,0.15000000000000002,"[0.7887773457918921, 2.1410332477846934, -0.6924840964183392, 0.15118903996266253, 1.4152160540409815, -2.820342719061019, -0.6480134080007032, -1.6015948284026185, -1.4399183568430893, 0.7801930093263424, 2.0120292370053243, 0.9174487289002008, 1.572790222264719, 0.9033562139606222, -1.8621827466070227, 1.243959714133841, -3.064533836343153, -0.4203629331274841, -0.6512414924804365, 1.1725318824204205]","[1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1]",-1
640,3,hard,1.0,predict,41,0.75,"[2.2579910892052615, 1.0706640212109928, -0.46994306900941063, -1.2233161997533932, 0.19868420612392457, 1.5520951224161057, -0.2852958574786564, -1.4397155438685918, -1.153310658433065, 1.0592065955113297, -1.9412085562555377, -2.912156578503072, -0.3331593758617477, 1.5070379511146372, 0.5558361898717044, -1.0913998637611366, 1.6928200647037168, 0.0402649357438678, 3.048598144833722, -0.579739365605348]","[1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1]",1
641,3,hard,1.0,predict,42,0.5,"[0.5675266899445135, -1.7377660336793208, 1.6252576582186333, 2.508177924625685, 3.288119875003677, -0.38835313202370103, -1.7857397852173897, -2.071200438578762, -1.1888443019138937, 1.542773165018187, -0.41306216416273134, 1.7475724621445243, -0.533923094156698, -2.1975758258254903, 1.637716353532727, 1.5647226308353461, -1.4313235554505113, -1.3800531143868304, -1.136480580159597, 0.7391826281146104]","[1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1]",1
642,3,hard,1.0,predict,43,0.6000000000000001,"[1.2079927831197381, 0.6149770183431369, 2.3057169918537888, -2.2494352547517065, 1.2287194802195156, 1.2723652510872019, 1.3177606117136869, -0.594852724440741, 0.05868838902510698, -0.6855845917866223, 0.5661665561604463, 1.9968473210806024, 1.2445400713518215, -1.8404965068018297, 2.6302588239423734, -0.5133030047583702, -0.39340938666796144, 1.0534472835314657, 0.9446583492408519, 1.5431236980542256]","[1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1]",1
643,3,hard,1.0,predict,44,0.65,"[0.17406316423051016, -0.9861556504346792, 0.5147852602257338, -3.526745021947274, 0.9757098117540527, -1.4716774507250734, 1.7730420781999794, -2.352956872249021, 0.9644044547415435, -1.7455127120032619, -0.6987412530030173, 2.293823852351343, -0.6686037532515363, 2.8650754141702013, 1.3641622576195926, -1.9170433308011328, 0.5015685906770555, -1.0766202427564477, 2.054702680361875, 3.1453282902131976]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1]",1
644,3,hard,1.0,predict,45,0.35000000000000003,"[-0.254875073725493, -1.5984901657474757, -1.6430046526798354, 1.096872454625792, -0.9245281292708228, 0.3528727100354212, -0.2906563516464771, -0.10256215283086867, 1.522038394691803, 1.8863188948411982, 2.4073704501222135, 0.9258816838950006, -0.026334875809581382, 3.0926618505341157, 1.5326660957841742, 1.743757915228626, -0.11410028905323133, 2.1743138442546064, 1.5954102662936607, 1.1538480293410673]","[1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1]",-1
645,3,hard,1.0,predict,46,0.75,"[0.5471984749960299, 1.048029404279789, 0.08727248840076873, -0.8731310295255938, -1.886657200557575, 0.8114018045097364, -0.8626441078217036, 0.14053195190233891, -1.9894846407089108, -2.1688155601987553, 2.3499528467046513, 0.811528138908993, 0.3688224837395213, 1.416482588233245, 0.22324934798849094, 2.152700051883201, -0.22741306381686854, -0.505527225135528, 1.6316595284067632, 1.0215329653656333]","[-1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1]",1
646,3,hard,1.0,predict,47,0.15000000000000002,"[1.6467115017316454, 1.303973829492594, -0.7710215882569773, 0.26079993376992494, -0.7751152539079436, -0.36135737602585194, -1.442970093124761, 0.18086125291628452, -0.34533853907002243, -0.7960577429959296, -1.4421066080989715, -1.7203034408178546, -1.6719862302833053, -0.108553258350361, -0.1357405641535454, 1.948049106570962, -0.34229874903133806, 1.0751209808657856, 0.522182269784148, 1.468248710817066]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",-1
647,3,hard,1.0,predict,48,0.4,"[-0.10555850431689573, 2.1839747120557016, 2.9352045120252983, 1.1655408571974015, 1.4707169859083644, 2.155366249643558, 0.6679510954344337, 0.672963762249175, -0.9394298274293891, -2.540962494193489, -1.381901507685699, -0.8147234447986145, 0.9905946374379252, 1.2452756982615538, 1.7583459833056927, -0.9034755966307424, 0.13610041752180013, -1.522950479701667, 0.6652769008501295, 1.3027190345313802]","[-1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1]",-1
648,3,hard,1.0,predict,49,0.2,"[-0.9631171782824379, -0.48386785696613477, 0.1562495877704887, 0.9062298439275184, 0.9966771611374409, 0.21151676013463816, 1.9123843547694819, 0.1018465848606499, 2.0465536297275677, 0.20427601901301706, -0.07864252374011715, -0.1511680874599537, 0.028660546024347977, 1.2765464628681356, 1.227591853879951, 0.5056366150895455, -2.2468437456977455, 1.1004766082841413, -2.4561982941923692, -0.8652553597257338]","[1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
649,3,hard,1.0,predict,50,0.7000000000000001,"[-0.9805604222427212, 1.3861660542322087, -0.7409064849769103, -3.068345694711538, 0.7950486210857195, -1.8680314763989214, -1.285625630440197, -3.0309393095906665, 2.2601152354808773, -0.46809405460338993, 2.8803314026767852, 0.1967358160830206, -0.5896609550386467, 1.2677807228288798, -0.5823095061812404, 0.42568019571626026, -0.9255472455800945, -0.9762836297903467, 0.5364233049481726, -1.5740351307809877]","[-1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1]",1
650,3,hard,1.0,predict,51,0.55,"[2.604618650023678, -1.1086419505346323, 0.5789536003124519, 0.45475360883933635, 2.1412717659944, -0.5034493231520072, -0.5024717358227172, 0.01225134465358535, 1.4074196283490974, -1.6254394695082384, -3.789706632722292, -0.9878219990194723, 0.5404918124288214, 0.3759064254844571, 3.0902671543990765, 1.93150779941475, 0.7575634987253002, 2.387291721444998, -1.2406088392759345, -1.8039790453588123]","[1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1]",1
651,3,hard,1.0,predict,52,0.2,"[0.08737059235743216, 1.6490437217876686, -0.9452543954828955, -0.014518271847081654, -1.3184664136825188, 0.07447780390291159, 0.19291717524805596, 1.5114474789901422, 0.8648580396431339, -0.8744271659754441, 2.0345431346651783, 0.1957831184365939, -1.3780913672838657, -2.0855305129902657, -1.7350670570162277, -1.8204091695464821, -2.446657648706011, 1.6298808340377566, -2.7455384073691875, 0.6718108040034521]","[1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
652,3,hard,1.0,predict,53,0.9500000000000001,"[-1.0430899671688623, 1.7363248406833818, -0.8565482282013992, 1.86654898743069, -2.1425466459265494, 0.5938803487275244, -1.6945916284747522, 2.0563111107843897, -1.657542308821865, -0.5696698381974994, -0.7976783051881325, 2.1971164547931568, -2.4287711349673295, -0.31279959718036476, -1.0536752982048436, -0.16826106112082906, 0.7949391743655383, 1.2356607271599818, -0.3157342310119361, -0.785642844397973]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
653,3,hard,1.0,predict,54,0.6000000000000001,"[-2.954441510079997, -1.3879674212282331, -1.2500890530151414, 2.4021407956410354, -0.5946554735169447, 1.2343874865102802, -1.0185627755155904, -1.9128051540944577, 2.5312946987971863, 1.7605305521815362, -0.40608002359985396, 1.0677295282852974, 1.1626806519162156, -1.3088250138605482, -0.1566200736013279, 0.2673915031548779, 0.5915123643326643, 0.820048137718573, -3.040072534671065, 0.3616990794367151]","[-1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1]",1
654,3,hard,1.0,predict,55,0.25,"[0.19757217308256791, 1.0427699259729426, 0.4615286959003987, 1.8561130211450791, 0.5159685506194984, -1.609507185965338, 0.6006940135398182, -1.8397440493035702, -1.7491578052316457, -0.7202278020119564, -1.569233859018342, 1.4876899414655114, -0.596432704273449, 0.8903665368177787, 2.6425508937496804, 0.6927048583268679, 0.4093612748902683, 1.5253760102279905, -0.33364790080224416, 0.9774039503518831]","[1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
