,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
557,2,medium,0.5,predict,58,0.8,"[0.46388195713502944, -1.198221938428977, 1.7330215934370292, -0.9041773667236723, 1.6592002413673392, -1.0940501312291517, -0.9425708234168177, 1.0706029521296128, -2.1861425196405726, 1.4062981083976167, -0.5212547632822815, -1.0633578091020477, 1.0785829890094145, -0.950400568777662, 2.238499732742108, -1.475156784192422, 0.1458641299760124, -0.9865868714104687, 1.247811004767716, -0.8406858145830507]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
558,2,medium,0.5,predict,59,0.6000000000000001,"[1.3860324434376574, 1.067285702623089, -1.1587277564880494, -0.6315268900748161, 0.5056296715855357, -1.2978873755948364, -0.899396712220957, 0.8793039431821463, -1.3994406273817621, -0.5678919171518855, -1.4549983214544235, 1.102072359230346, -0.3667407624181065, 1.7101739609691844, -1.3724254316358904, 0.7515737765278504, 0.8363291606848959, 1.5901166323667668, -0.8117966544948423, -0.1840256885751569]","[1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1]",1
559,2,medium,0.5,predict,60,0.15000000000000002,"[-1.74214547988311, -0.12461033208004901, -1.0717195729681224, -1.5811241750235392, -0.5645853911486531, -1.7556200375453095, -0.9029408733773977, -1.030765375892014, -0.9383475398072143, 0.49363038284139793, 0.8197493762439718, 0.8729214667734959, 1.1132118789078889, -1.1075100614341327, -0.8542634961446853, -0.8984490674138089, -1.718494286388935, -0.9200960530043486, -1.2089088999719684, -1.0452181398348377]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
560,2,medium,0.5,predict,61,0.2,"[-1.002233543533033, -1.1270088563153084, -0.8928260155260673, -0.8034121594699188, -1.7705339918279996, -0.8372909645410525, -0.6252797996537469, -0.8520864889502024, -0.7401200149926257, -1.7953257936568625, -1.5360283673423298, 0.053084201526194086, -0.7375570752976186, -0.9584947078081688, 0.9751630509830929, 1.6912928262136793, 2.4260375129730964, 0.5045027360629057, -0.6391665974572267, -1.5008021733931596]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1]",-1
561,2,medium,0.5,predict,62,0.5,"[-0.6088504335194995, 1.3479579811227231, 1.0903920725566159, 1.1937541625981654, -0.5624551930233299, 0.12069971086740783, -1.466695801112701, 2.1276393115944128, 1.513845520738665, -0.4603439444590016, 0.33160220180434896, 1.0652460317229853, -0.965860043958038, -1.0790210297638974, -1.0048790163040493, 0.7385490623130727, -1.1029644629487976, 1.1903117815795432, -0.6961294004544343, -1.0339712727331933]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1]",-1
562,2,medium,0.5,predict,63,0.05,"[0.874471927955275, 2.0687252048799616, 1.1308609465836466, 0.6786065722773844, 1.3846625568807438, 0.9295025005351937, 1.6185941968708129, 1.094117908467388, 0.42530128310113513, 1.3836416700869383, 0.19216578496498904, 0.7350842680256217, 0.7626435338189195, 0.9070805190915752, 0.5100568768125249, 1.4346599753147564, 1.019352653856035, 0.28677129324169337, 0.8210191085156081, 1.7883528272574662]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
563,2,medium,0.5,predict,64,0.6000000000000001,"[-0.5865166752326341, -1.1623383864706458, 0.7774084741330046, -0.9240670633931285, 1.1935620066576669, 1.9606434016228744, -0.6970099510279153, 1.3240881146894017, -1.5089680264563687, 1.6270121588368647, -0.20956285853689538, 0.5639922083759393, -1.3715294984549926, -0.2706855157127943, -1.0895006107277163, -0.5872418481265342, 0.3306778369267209, -1.1603789064564882, -1.079732885848714, 1.305838974591312]","[-1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1]",1
564,2,medium,0.5,predict,65,0.7000000000000001,"[1.8419622507853264, -1.0927280612615016, -2.112345741582981, 0.016360670647453723, -1.0363449509107905, 2.280281729362917, 1.1496555329997595, 1.292874808646461, 0.689481192141485, -1.2932115689415533, 0.9410635002843156, 1.2619426961073774, 1.2728285766101606, -0.6111665747140713, 0.769154871190784, -1.4267765763293334, 0.9273166700199669, 0.5705603287987299, 0.23147395298456552, 0.6603862984346357]","[1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1]",1
565,2,medium,0.5,predict,66,0.75,"[-1.1976283579337539, 1.7728621931440127, -1.2077277275595575, -0.2574863609484881, -0.6873042317753066, 0.6951952247371185, 0.04522129386452867, -1.3005307975573426, 0.684438349480079, -2.1623305302152924, 1.037233065621157, -1.1453395913394047, 1.537579600964053, -0.6272751818599283, 1.0849650052461246, -0.7237901187581437, 1.6832950037132122, -1.0605931017788928, -0.5204607571508026, 1.5188463584970735]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
566,2,medium,0.5,predict,67,0.9,"[2.1924742722926807, -0.9655627136679973, 0.6604688010376923, -1.1482002043180677, 1.7128540363833649, -1.288250124306015, -0.02570957352159331, -0.6149686158860173, 0.8520773801775723, -0.8077307628799302, 1.5288863662574332, -0.09416729773164556, 1.2786345362171136, -1.51003377033756, 0.5243503275591921, -0.2797749867726066, 1.4481707517319735, -1.5379026037154513, 1.2401968160141508, -1.219942806926183]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
567,2,medium,0.5,predict,68,0.65,"[-1.2027145861104103, -1.7943292275232052, -1.6393844840732046, -0.8005931479881088, 0.27223373484295843, -0.5788563019714682, 1.5154609019139302, -1.6303583278288556, 1.389371288291759, -0.6450209867210945, -1.1048446768962406, 0.32189831778598965, -0.5590494382882885, -1.3282109760491436, -0.40116126167675126, 0.9023834589151812, -0.9247494873017467, 1.5404188635306275, -0.45904171842887864, 1.998188026915645]","[-1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1]",1
568,2,medium,0.5,predict,69,0.4,"[-1.0952049274655766, -1.4050499543863475, -0.8049310068161994, 1.6127834185424565, 1.9536349957516168, 1.3525865344145107, -2.075669766886392, 0.7389277338785445, 1.4626158417505486, -1.4015898442351187, 1.0697877382036824, -0.3973798943137208, -1.1284167954595754, -0.5843982142658278, -1.5877317256493666, 0.023862648733795955, 2.0986895736546143, 0.67906797752708, 1.33908481179925, 1.3385486079376352]","[-1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",-1
569,2,medium,0.5,predict,70,0.5,"[-0.5146239491440426, -1.2215453067029314, 1.2559606235485665, 1.3810946816055842, 0.5613962880054131, 0.651943849651192, 0.4540044083152275, 0.33623223534253355, -1.494338919501936, 0.6422784772708152, -0.09823003631555283, -0.7575485337324659, -0.7005728552739382, 0.7665368413134305, -1.1105840438347425, 1.1294317092211854, 0.9098389156326849, 1.317391740711886, 0.825663099827928, 1.5090422427255659]","[-1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1]",1
570,2,medium,0.5,predict,71,0.6000000000000001,"[1.3877864801325663, -1.122408608369422, 0.8666162347862398, -1.1566929560309012, -0.8938568686587556, -1.8138359469171341, 1.1287691243933713, -0.7231675786367058, 1.4194652500629241, 0.808271923133867, 1.3873697023124552, 0.7673189638320118, 0.982478206257806, -1.3921356338209239, -1.0548663692942994, -0.20189916486556359, 0.47451933316773454, -1.2249655893682967, 2.1251578199245857, -0.25960645004046046]","[1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1]",1
571,2,medium,0.5,predict,72,0.35000000000000003,"[-0.31589220444202804, -1.2687725905946636, -0.5877400114889837, 1.8656900052097103, -0.47132313239302703, 1.321015608150347, 0.41220594221427265, 0.9122572462354455, 0.6141554792122688, 0.8347875882873828, 0.843229407490519, -0.7778708024625652, -0.9926130621711731, -1.0344857394131228, 1.1302623319345177, 1.3455607310178608, 0.7675451400293087, -0.34750545750699224, -0.6750517872006303, 0.9611444350368245]","[-1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",-1
572,2,medium,0.5,predict,73,0.8,"[-0.6411033226765055, 0.9402084392948247, 1.8101959861552033, -1.026726918256948, 0.9459724303594916, -0.6699825273204436, 0.19765978275249108, -0.8124449976046026, 0.5104330118489038, 1.7664389469496558, -1.522351611170027, -1.2208314189761484, -1.0463601670503626, 0.6150711378585694, -1.0104565780549601, 1.1976873914819426, -1.290127832484015, 0.04284502297684589, -1.9370614622698983, 0.8575925935662262]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1]",1
573,2,medium,0.5,predict,74,0.4,"[0.47111183827695347, 0.7368883268956212, -1.2631223958161757, -0.6767227654828453, -1.6270218583964715, 0.7180119306063389, 1.147147549095147, 0.9394664666498053, -1.048545680224755, -0.8034378102586737, -0.9204889885695974, -0.9906398864972548, 1.0476590377531687, 0.2574890014946507, 0.8860312727560101, 1.9071825135809202, 0.21646195631858967, -0.7590388288404277, -1.2156401170406832, 0.9159565850150564]","[1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1]",-1
574,2,medium,0.5,predict,75,0.30000000000000004,"[1.6557989730649887, 0.7691343901856278, 1.045140430496626, 1.24628039105644, -1.0252928607251386, -0.6026640875853903, 0.4322748186554417, 0.8027245624136534, 0.8999006069175565, 0.8169586796927562, 0.7270073218527514, 0.4643986429878918, 0.5674981184550091, -1.5364833512077252, -1.3325661344142312, -0.06625447820908847, -0.5747409052017985, -0.8780875987872672, 1.5847621157444975, 0.1510911936269741]","[1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1]",-1
575,2,medium,0.5,predict,76,0.9500000000000001,"[-2.523029402058473, 0.46288226201166294, -0.5209310563334308, 1.3322977075336082, -0.3236823952980137, 0.7822260184274828, -0.6718778308919933, 1.5481652595044553, -0.43688933263069085, 1.7670358710114256, -0.8476299640074247, 0.8092515330568714, -1.9019788891171323, 1.2475154404856035, -1.2296044288137575, 0.2903346645635766, -1.8174041777542946, 0.8076610407657622, -1.791251709327699, 1.197032274611309]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
576,2,medium,0.5,predict,77,0.2,"[-0.7119179191251326, -0.5684368149194483, 1.2198989447883255, 1.6304203385963634, -0.48385793125600474, -0.02198591397123928, -0.7885281458567879, -0.606395956341343, 0.2498645979585986, 1.7247012975629408, 1.6154807979191617, 0.5853824287060043, 0.6030830859080774, 1.5247457538906397, 0.15427997631365398, 0.24366018396262656, -0.7774822605685394, 0.9121431373036708, 0.2675265900866689, -1.3930163617113498]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",-1
577,2,medium,0.5,predict,78,0.5,"[-0.7004251267158695, 1.9752182761447767, 0.7847563305588359, -1.3283619972603185, 1.2894722734322044, 1.002974258865472, -1.7307275655157004, -2.02795365108743, 0.7794569384962213, 0.7042184037342435, 1.4641631884345752, 0.9780206655728212, 1.627042443306673, -0.6644546197306367, -1.132531262560878, -1.1377532536851962, 1.5898811299253595, 1.9380075261346572, 0.9921828167600512, -0.41665648282551915]","[-1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1]",-1
578,2,medium,0.5,predict,79,0.8500000000000001,"[1.049037899389095, -1.0180094502443375, 1.1886070867454868, 1.6673888656436286, -1.1811138657967497, 1.5870664497028177, -1.389012309465607, 0.13767068774344393, -1.3901435952412395, 0.9152932203136139, -0.7424019431347124, 0.6723799231630601, 1.0930488877882274, -1.1222621889396633, 1.0750221152492896, 1.6213780458293396, 1.5955537914737727, -1.5509931382369238, 0.6225573978117596, 1.272359719703686]","[1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1]",1
579,2,medium,0.5,predict,80,0.15000000000000002,"[-1.9174354978076142, -1.9911518797446364, -0.715311355856678, -1.7321222009884258, -0.01714678536503833, -0.949112650390738, -0.9819172540121885, 1.52046067124337, 1.3975937384094606, 2.064506259950027, 0.16229339634427864, -1.0722484951064872, -0.6551568072318946, -0.7379210509251323, -0.27116141599161836, -0.8240199333100504, -1.3557066451866582, -0.6095211465283806, -1.1035607481804899, 0.8821765811565471]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1]",-1
580,2,medium,0.5,predict,81,0.75,"[-1.6966711355981123, -1.9887026836361303, 1.4045891980526406, 1.149320868644033, 0.5805558960793591, -0.46308042558765117, -0.05597114892998756, 1.2664014281432376, 0.26051984016055196, 1.2797104532109405, 0.9208998509986692, 1.542982490946196, -0.9862060100034321, 1.824798421731685, 0.7662329738881138, -0.7074602986334204, 1.3875379358901485, -0.31000818456931445, 0.5856875481374049, -1.5411484888859643]","[-1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",1
581,2,medium,0.5,predict,82,0.0,"[-0.8233404196761552, -0.7185807699525348, -1.801584061381097, -1.407563520963428, -0.9790246491687115, -0.5555534836362033, -0.530668731549503, -0.01994908477815338, -1.3478753737544122, -1.3199960398649089, 0.04692978840348516, -1.3983911751671336, -1.5772490803792485, -0.9454856818920658, -0.315077467200356, -1.3191197140138176, -1.2833772484209245, -0.2823292694128363, -1.0061502683751318, -1.201521121970364]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
582,2,medium,0.5,predict,83,0.8500000000000001,"[-1.2207851112353163, 0.5584615474636265, -0.6834437262836492, 0.8710322913594095, -0.8740162681433015, 0.7036195048130015, 0.7155881186783242, -0.04007679295044886, 0.541768941985375, -0.7933902912559676, 1.0556897036742712, -0.716712092315555, 0.7951534138940561, -0.9165233235075014, 1.134104806363062, -1.446831821869767, 0.39314518056548187, -1.7757223340234884, 1.601269709840784, -1.3655931485800616]","[-1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
583,2,medium,0.5,predict,84,0.9,"[-1.4460771622940691, 0.40484197342403083, -0.9594813153514277, 0.9249331641583182, -0.03844641994662923, 1.343785516954291, -1.7864264107797176, 1.4352335117813355, -0.6433538553282918, 0.8593226176720793, -0.8514009005243337, 1.2865303594132953, -0.8185506142596631, -0.10431354833303397, 0.7118016321914011, -1.212974712817643, 1.354627581133507, -0.2862061017418098, 0.29613952962692647, -0.11976105183976626]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",1
584,2,medium,0.5,predict,85,0.55,"[0.8275897896189127, 1.247017368614875, -1.4631539790884753, -0.9941865817714142, 0.4329161372591155, -1.7496076014659279, 0.39487878355775397, -1.650053626297911, 0.4097361387930252, -1.0313626158472202, 0.8931077398133891, 1.7333173876968195, -1.468892202641663, -0.21750379763614902, -1.489552001614332, 1.1228538728438386, 1.0569622265125833, -0.31527915398388695, 1.6237370912278801, -0.6346065186095142]","[1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1]",1
585,2,medium,0.5,predict,86,0.6000000000000001,"[-1.5247392856287085, 1.1744839973947663, -0.9233953529894181, 0.5507921184890028, -0.1993871034398924, -1.8345747322988828, 0.5939575563495728, -0.8284170140824401, -1.9732867781295123, 0.7506404566975682, 1.3506987487907633, 1.1989209383451833, 0.19473177018058174, -1.560867417279328, 0.3640379149662234, 0.5518275316151802, -0.9573987984532698, -1.3763301114308626, -0.20801118604774138, 1.0426452629044003]","[-1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1]",1
586,2,medium,0.5,predict,87,0.45,"[1.1716131507069139, 1.2499732946759397, 0.8902876830523627, 0.18751503623147503, 0.6195174278828888, -1.404100953768932, -0.23536402657548616, -0.8530488860389444, 0.8608914638839338, -0.5743168211274101, -1.5925456879157185, 1.6987009386537908, 1.7508227509360927, 0.020472749032563353, 1.278905401703484, 1.161643131343982, 0.37884900760994344, -1.0511976439582518, -0.47448642400160534, -0.27851799303651914]","[1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
587,2,medium,0.5,predict,88,0.7000000000000001,"[-0.7838479999102568, 0.5390684570968827, -0.9125638750489498, 0.8535740479748042, -0.4755032661986208, -1.288326244618132, 1.3964286861006125, -0.9105915991003286, 0.8939717946299343, -0.7205686638433233, 0.8098717593469661, 1.0093745369025422, 1.5312982991558513, -1.23150069336489, -0.40644084465841135, 0.3823870465519963, 1.4501989691678243, -1.4301108109015528, 0.5983975807169484, -1.8217562278503951]","[-1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1]",1
588,2,medium,0.5,predict,89,0.0,"[0.8773291447478974, 0.600599940831152, 0.8406036607290608, 0.867585760558024, 0.6685194925960536, 0.7561803537581866, 0.6136831363652153, 1.2734185678649248, 1.0081404106342073, 1.0653028920274175, 1.4144143292973688, 0.9460712337824579, 0.8369811724256873, 1.3672622086114923, 1.0889127056410208, 1.973898059644951, 0.8267970690004516, 0.9516606139477045, 1.4345877383948942, 1.4422571298432816]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
589,2,medium,0.5,predict,90,0.30000000000000004,"[0.8245518750293352, 1.7651005818371923, -1.3851093765147109, 0.49092901965293445, 0.9263324456210256, -0.828850074245052, -1.4716154539026598, 0.855743921608406, -1.0170194942578337, -1.3532326600734557, 0.2986560117916556, -0.07080077137574992, 0.32013256734902595, -0.9474411002892548, 2.08091616077354, 1.6751454180101484, 0.041571103547398236, 0.6339870570332053, -0.795945781498296, 1.1647750838400797]","[1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",-1
590,2,medium,0.5,predict,91,0.75,"[1.3769884134840795, -1.8642741089632366, 1.997087297958467, -0.9616200285711864, 2.175772365910344, -0.9406012917801486, 1.0224857882520706, -0.5391984188916843, -0.4928750629339598, 0.3003099566061712, 1.3479174382584271, -1.5938700622557476, -1.3702752400865381, 1.3958954802972632, 0.08182952882669237, -1.0586540177619856, 0.6490275767130723, -1.0386184579546793, 0.5062266225384917, -1.0011120672289344]","[1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1]",1
591,2,medium,0.5,predict,92,0.2,"[-0.9702069469987815, 1.0042782280254654, 0.3917127676671288, 0.9281340980443141, -0.11323633736617356, 1.1635967744883968, 1.0989539870552383, 1.0079498163776806, 1.0520104602136526, 1.3280487054594745, -0.9558853976927345, 0.7195530326341426, 1.0986332486598247, -0.5874982015572404, -1.3799069814628897, -1.9641803998284741, -0.238796782710739, -0.733143504923925, -1.2817596534561757, 1.5282329815096425]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1]",-1
592,2,medium,0.5,predict,93,0.25,"[-1.466545468130775, 0.9699142145671633, 0.6434527821718217, 1.1349556356515984, 0.6897492744299022, -0.7354373302366, -1.6436875258491963, 1.8588733664406516, 0.7430918642750066, 0.8247714514822574, -0.04342462039959383, 0.9789950573205702, 1.6028759557529269, -1.2195698151154193, -1.637882190367881, -0.5064795948119931, 1.2540524373019633, -0.2147380943818128, 1.0125509638569357, 1.6090353346857968]","[-1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1]",-1
593,2,medium,0.5,predict,94,0.8500000000000001,"[0.8073650922924378, -0.5107016008676074, 0.5329227654969448, 0.7713496874720991, -1.4185542150746158, 0.4720465715129194, -0.8288874564936111, 1.450664821464509, 1.368658301632999, -0.11923746318180872, -1.3819866068686097, 0.6499489124030167, 0.6047162996302631, -0.2869783567316243, 0.9621809951628226, -0.989725749900651, 1.8581955600638949, -1.2492802488932513, 1.3302481972754157, -0.3763862511907774]","[1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",1
594,2,medium,0.5,predict,95,0.9,"[0.2391325203167851, 0.7075891914708119, -0.6275680546916751, 1.2851774205435689, 0.42513283704130034, -1.1386265381071252, 0.9340922845149187, -0.723315630736045, -0.9886414470666863, -1.4033349510737534, 0.5809822539347176, 1.0156093297397557, 0.6896156471120632, -0.41200922963796316, 0.530222015768613, -0.8120780591711427, 0.5995787504926631, -0.4132673119354875, 1.1527183768125753, -0.8156854790957219]","[-1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",1
595,2,medium,0.5,predict,96,0.0,"[1.2100194736263696, 1.266871135515357, 0.4934201802625531, 1.6963159151549418, 0.8660778214406625, 0.36748182837933374, 0.7094384247702347, 1.5413208455956044, 0.698091584034662, 1.357014312715149, 1.26722073953408, 1.293984633623161, 0.7128068105423032, 0.44108022876378017, 1.7137090210548518, 1.0654744874517141, 1.3990154120480498, 0.9579176981354869, 1.3503559798691978, 0.38844908800784395]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
596,2,medium,0.5,predict,97,0.65,"[-0.239451387648707, 0.9212229578354109, 1.474252643992002, -0.9792155017863603, 1.3008637609505778, 1.2074500271219315, 0.930765151488805, -1.8876538296793592, 0.9305051001752749, -1.8557357696451025, 1.477080031063968, -0.06562096467063838, -0.43927167342560347, -1.45140490028483, -0.8895171586782051, 0.8289456929840223, -1.1616876889043641, 0.8432469130605247, 0.865871298863116, -1.2789988937627819]","[-1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1]",1
597,2,medium,0.5,predict,98,0.8500000000000001,"[-0.4434912770611792, 0.6631056811317866, -0.6571700190049632, 0.7203875681568365, -1.4850618475704989, 1.386964766899344, -0.47979226558083554, 0.8358083249180209, -1.6191447058689363, 1.5466169407315928, -1.2068947869936366, 0.6320579700110278, -0.7009621211531081, 1.4766003072022418, -1.6394459768366594, 1.6208070249572764, -1.1146475472650916, 1.3315126183854402, -0.7091934049713577, 0.9034225900218783]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
598,2,medium,0.5,predict,99,0.7000000000000001,"[-1.783010276064549, 1.745484980673388, -1.3135373528934076, 1.3225772444726331, 1.1072594909142845, 1.6500747771212518, 1.6908679454623692, -0.705961099321025, -1.857438836848936, -0.7601891598553369, -1.7137297880387408, 0.6043960154321754, -1.7549299873216377, 0.6928800192117854, 0.9646878405482981, 1.7849623145385225, -1.3442492891748656, 0.13241847561532372, -1.4059086564037488, 1.668952004168548]","[-1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",1
599,2,medium,0.5,predict,100,0.45,"[0.9161111136181752, 1.2691837531700796, 1.4838243488990457, 1.1183521613013696, -1.3354989977665845, 0.7323377480934836, 0.7424432968925859, -0.7618328162045817, -0.5880484489730751, 0.6842149995254327, -0.8534865969374337, -0.9171732385606575, 0.6872840978875617, 1.0630539051190027, -0.7540303472391413, 0.49479143459728847, -1.709397882310341, -0.6914465354440884, -1.7559255673996084, 0.7148591208297648]","[1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1]",-1
600,3,hard,1.0,predict,1,0.0,"[2.5832990102543154, 2.081104972571625, 0.5164673642679636, 0.7108085734328955, 1.5282492290719207, -1.2171138850139291, 1.7877132954761201, 1.3260107900891929, 1.0811640637030344, 1.7130119926141991, 1.5314896317676863, 0.6292595938931596, 1.1121317664707842, 0.7447984447525225, 0.7790619971934301, 1.6118091936655397, 1.617188080056998, 1.355304110892361, -0.012611222608842843, 2.6563303940493306]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
601,3,hard,1.0,predict,2,0.9500000000000001,"[1.8483961468882741, -1.7682553193302386, 1.7832994222113547, 0.38943979388631766, -0.9297775602640862, 0.5449511513111266, -1.8215840122567681, 1.625899784711884, -1.0169444395680982, 0.6348057563409988, -0.629784719809575, -0.8424214027049086, -0.19612752755439888, 0.8722595187164068, -0.3399247244228759, 2.4096079977476075, -1.8207653943833373, -0.798228924083443, -0.6601060715956568, 1.6237774457928573]","[1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
602,3,hard,1.0,predict,3,0.9,"[-0.5805614590656604, 2.2583618811518518, -0.47153231027690345, 0.6207447720481303, 0.9902965455794424, 0.8729208112372766, -2.189282338114579, 0.9784165057375, 0.9047932904142661, 0.6024486567116832, -1.273186075416676, 0.5351885852458931, -1.6822659654891634, -0.3636637581485478, -0.19948918526546178, 1.0195673580072053, 0.7070861201194352, 1.9429053719738496, 1.2088259183342314, -0.15883173128532002]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",1
603,3,hard,1.0,predict,4,0.4,"[0.3236694742395878, 2.3744002651554847, -2.46217955895048, 1.6172801213911963, 1.331606832835901, -1.429074390804916, -0.9319089454429756, 1.5224096977764532, 0.16129216912337052, 2.037535615861935, 1.0888481973493174, 1.0870443999707877, 1.6765248304122187, -0.4787171259394565, -0.8217991805456106, 2.2139183979085546, 2.0795384592543957, -1.4161921441763552, -0.1517130214719925, 1.845235957364828]","[-1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1]",-1
604,3,hard,1.0,predict,5,0.6000000000000001,"[-0.23391432090197295, -0.9626286891812442, 1.8648347927946514, -1.3939108381979302, 0.6145407377538092, 2.0567429809364786, 2.2377428703160733, -1.4426437130683956, 0.5952171181357166, 0.3745187154561196, -0.3091757928375799, -0.2926056749591841, 0.9824304353261155, 0.5035194497139934, -0.1402295273274753, -0.7632455769277806, 1.530273053195311, 1.2759550538843492, 1.571607991340152, 2.678853571297661]","[1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1]",1
